Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std
3,0.35,0.22,0.47,0.53,0.36,0.51,0.17,0.52,0.14
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.3,0.17,0.44,0.61,0.5,0.86,0.15,0.87,0.11
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.27,0.13,0.49,0.45,0.37,0.72,0.17,0.73,0.12
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.04,0.06,0.41,0.57,0.62,0.71,0.15,0.76,0.16
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.11,0.1,0.52,0.49,0.51,0.69,0.2,0.75,0.19
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.1,0.06,0.54,0.61,0.61,0.82,0.14,0.84,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.42,0.3,0.51,0.45,0.48,0.9,0.19,0.91,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.13,0.1,0.35,0.54,0.42,0.72,0.15,0.75,0.13
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.43,0.53,0.42,0.61,0.41,0.72,0.17,0.71,0.18
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.11,0.07,0.6,0.55,0.49,0.71,0.13,0.73,0.14
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.24,0.12,0.38,0.39,0.38,0.73,0.16,0.76,0.19
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.15,0.06,0.42,0.38,0.47,0.79,0.15,0.8,0.16
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.45,0.65,0.66,0.43,0.52,0.69,0.17,0.67,0.15
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.28,0.15,0.38,0.48,0.55,0.42,0.17,0.48,0.14
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.11,0.11,0.37,0.63,0.58,0.92,0.15,0.93,0.17
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.05,0.06,0.5,0.66,0.46,0.52,0.13,0.59,0.1
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.25,0.12,0.48,0.59,0.45,0.76,0.14,0.78,0.16
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.19,0.06,0.37,0.44,0.37,0.77,0.14,0.79,0.17
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.33,0.18,0.45,0.48,0.56,0.78,0.21,0.8,0.2
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.41,0.57,0.43,0.48,0.32,0.72,0.13,0.72,0.19
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.42,0.62,0.45,0.53,0.34,0.48,0.13,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.64,0.43,0.5,0.34,0.48,0.14,0.46,0.18
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.41,0.57,0.44,0.46,0.32,0.72,0.13,0.71,0.19
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.4,0.56,0.47,0.39,0.39,0.53,0.16,0.52,0.2
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.44,0.32,0.63,0.61,0.58,0.9,0.19,0.9,0.18
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.04,0.1,0.59,0.46,0.49,0.75,0.15,0.75,0.12
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.11,0.07,0.55,0.68,0.44,0.67,0.13,0.69,0.18
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.2,0.16,0.57,0.44,0.31,0.57,0.16,0.58,0.22
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.19,0.15,0.55,0.43,0.31,0.57,0.15,0.59,0.2
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.27,0.2,0.49,0.47,0.33,0.85,0.11,0.85,0.22
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.46,0.67,0.71,0.51,0.43,0.51,0.09,0.48,0.12
3,0.48,0.56,0.64,0.56,0.53,0.72,0.12,0.72,0.13
3,0.48,0.56,0.64,0.56,0.53,0.72,0.12,0.72,0.13
3,0.48,0.56,0.64,0.56,0.53,0.72,0.12,0.72,0.13
3,0.48,0.56,0.64,0.56,0.53,0.72,0.12,0.72,0.13
3,0.48,0.56,0.64,0.56,0.53,0.72,0.12,0.72,0.13
