Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.7,0.12,0.53,0.39,0.13,0.79,0.34,0.19,0.37
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.62,0.15,0.36,0.48,0.15,0.91,0.07,0.18,0.57
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.44,0.14,0.29,0.56,0.17,0.92,0.12,0.21,0.54
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.4,0.16,0.14,0.62,0.16,0.95,0.16,0.2,0.62
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.68,0.15,0.23,0.54,0.16,0.94,0.22,0.21,0.6
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.62,0.11,0.15,0.49,0.13,0.96,0.06,0.2,0.5
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.68,0.1,0.16,0.54,0.12,0.95,0.06,0.22,0.48
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.71,0.19,0.18,0.47,0.24,0.96,0.07,0.2,0.61
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.72,0.17,0.1,0.37,0.18,0.98,0.05,0.13,0.63
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.82,0.13,0.11,0.47,0.13,0.92,0.2,0.12,0.61
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.66,0.14,0.24,0.54,0.1,0.94,0.06,0.18,0.54
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.3,0.16,0.53,0.57,0.15,0.84,0.09,0.22,0.48
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.78,0.13,0.2,0.43,0.12,0.92,0.05,0.17,0.59
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.8,0.14,0.29,0.54,0.12,0.87,0.05,0.18,0.56
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.7,0.12,0.14,0.4,0.13,0.95,0.08,0.17,0.52
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.72,0.12,0.35,0.43,0.16,0.9,0.14,0.18,0.45
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.55,0.09,0.32,0.28,0.09,0.93,0.03,0.14,0.55
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.81,0.18,0.22,0.56,0.18,0.94,0.1,0.2,0.65
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.75,0.17,0.3,0.4,0.2,0.93,0.17,0.23,0.47
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.79,0.06,0.25,0.59,0.15,0.95,0.04,0.11,0.68
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.61,0.17,0.24,0.53,0.15,0.92,0.07,0.2,0.6
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.48,0.15,0.13,0.48,0.17,0.97,0.1,0.24,0.51
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.67,0.18,0.44,0.43,0.16,0.91,0.28,0.16,0.41
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.66,0.16,0.61,0.55,0.19,0.91,0.22,0.14,0.43
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.75,0.14,0.12,0.45,0.14,0.97,0.11,0.19,0.44
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.66,0.18,0.12,0.49,0.11,0.96,0.22,0.17,0.39
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.75,0.21,0.2,0.49,0.28,0.96,0.07,0.2,0.53
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.76,0.18,0.24,0.41,0.16,0.94,0.12,0.18,0.5
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.58,0.14,0.34,0.47,0.15,0.91,0.29,0.18,0.55
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.57,0.13,0.45,0.56,0.14,0.91,0.25,0.18,0.52
3,0.49,0.14,0.73,0.54,0.14,0.85,0.22,0.17,0.53
