Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.06,0.03,0.49,0.24,0.14,0.66,0.94,0.54,0.54
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.09,0.16,0.4,0.53,0.16,0.3,0.84,0.48,0.57
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.08,0.52,0.2,0.13,0.78,0.92,0.59,0.43
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.05,0.07,0.51,0.29,0.14,0.8,0.87,0.56,0.54
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.08,0.21,0.5,0.14,0.12,0.7,0.95,0.52,0.4
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.14,0.32,0.54,0.35,0.12,0.72,0.9,0.45,0.43
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.03,0.05,0.59,0.32,0.09,0.55,0.93,0.55,0.28
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.1,0.09,0.43,0.22,0.18,0.81,0.94,0.65,0.56
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.17,0.32,0.47,0.3,0.17,0.75,0.93,0.47,0.4
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.04,0.12,0.58,0.25,0.06,0.79,0.95,0.68,0.59
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.07,0.07,0.52,0.24,0.17,0.61,0.92,0.6,0.53
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.1,0.1,0.5,0.13,0.15,0.48,0.97,0.51,0.48
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.28,0.42,0.38,0.44,0.18,0.67,0.91,0.41,0.43
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.22,0.35,0.42,0.61,0.16,0.66,0.91,0.43,0.55
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.11,0.26,0.42,0.12,0.14,0.75,0.97,0.44,0.45
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.22,0.38,0.44,0.12,0.18,0.66,0.96,0.39,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.07,0.14,0.45,0.2,0.21,0.75,0.96,0.53,0.49
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.12,0.2,0.48,0.24,0.18,0.76,0.94,0.5,0.41
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.29,0.43,0.62,0.34,0.14,0.58,0.91,0.55,0.47
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.25,0.37,0.5,0.45,0.13,0.57,0.91,0.52,0.56
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.22,0.35,0.47,0.73,0.14,0.49,0.85,0.53,0.54
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.17,0.3,0.44,0.52,0.14,0.59,0.89,0.61,0.58
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.13,0.27,0.49,0.26,0.18,0.46,0.9,0.45,0.52
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.06,0.04,0.41,0.34,0.14,0.6,0.91,0.57,0.56
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.1,0.11,0.52,0.39,0.16,0.43,0.9,0.49,0.47
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.06,0.1,0.54,0.37,0.14,0.62,0.9,0.61,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.3,0.42,0.51,0.31,0.18,0.71,0.86,0.45,0.49
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.1,0.13,0.35,0.65,0.15,0.6,0.86,0.54,0.61
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.53,0.43,0.42,0.26,0.11,0.51,0.94,0.61,0.64
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.07,0.11,0.6,0.41,0.14,0.64,0.91,0.55,0.48
3,0.12,0.24,0.38,0.76,0.12,0.61,0.81,0.39,0.51
3,0.12,0.24,0.38,0.76,0.12,0.61,0.81,0.39,0.51
