Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.7,0.17,0.53,0.06,0.12,0.1,0.96,0.56,0.33
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.72,0.13,0.53,0.3,0.39,0.43,0.93,0.41,0.37
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.54,0.11,0.49,0.2,0.31,0.34,0.94,0.45,0.39
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.47,0.13,0.36,0.32,0.89,0.41,0.74,0.3,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.51,0.13,0.37,0.32,0.82,0.42,0.75,0.38,0.3
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.7,0.12,0.37,0.34,0.53,0.43,0.79,0.31,0.24
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.62,0.15,0.57,0.07,0.36,0.11,0.91,0.58,0.33
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.44,0.14,0.54,0.12,0.29,0.18,0.92,0.56,0.34
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.4,0.16,0.62,0.16,0.14,0.31,0.95,0.54,0.32
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.68,0.15,0.6,0.22,0.23,0.37,0.94,0.49,0.35
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.62,0.11,0.5,0.06,0.15,0.1,0.96,0.37,0.33
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.68,0.1,0.48,0.06,0.16,0.1,0.95,0.33,0.32
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.71,0.19,0.61,0.07,0.18,0.17,0.96,0.55,0.35
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.72,0.17,0.63,0.05,0.1,0.18,0.98,0.64,0.36
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.82,0.13,0.61,0.2,0.11,0.07,0.92,0.43,0.2
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.66,0.14,0.54,0.06,0.24,0.03,0.94,0.6,0.37
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.3,0.16,0.48,0.09,0.53,0.16,0.84,0.45,0.33
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.78,0.13,0.59,0.05,0.2,0.08,0.92,0.47,0.28
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.8,0.14,0.56,0.05,0.29,0.07,0.87,0.39,0.2
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.7,0.12,0.52,0.08,0.14,0.21,0.95,0.5,0.32
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.72,0.12,0.45,0.14,0.35,0.32,0.9,0.48,0.24
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.55,0.09,0.55,0.03,0.32,0.05,0.93,0.62,0.39
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.81,0.18,0.65,0.1,0.22,0.09,0.94,0.66,0.29
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.75,0.17,0.47,0.17,0.3,0.32,0.93,0.56,0.36
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.79,0.06,0.68,0.04,0.25,0.12,0.95,0.85,0.35
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.61,0.17,0.6,0.07,0.24,0.07,0.92,0.58,0.38
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.48,0.15,0.51,0.1,0.13,0.1,0.97,0.51,0.37
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.67,0.18,0.41,0.28,0.44,0.42,0.91,0.39,0.33
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.66,0.16,0.43,0.22,0.61,0.35,0.91,0.35,0.41
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.75,0.14,0.44,0.11,0.12,0.26,0.97,0.47,0.34
3,0.66,0.18,0.39,0.22,0.12,0.38,0.96,0.3,0.32
3,0.66,0.18,0.39,0.22,0.12,0.38,0.96,0.3,0.32
3,0.66,0.18,0.39,0.22,0.12,0.38,0.96,0.3,0.32
3,0.66,0.18,0.39,0.22,0.12,0.38,0.96,0.3,0.32
