Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.18,0.23,0.43,0.53,0.5,0.51,0.72,0.89,0.13
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.57,0.48,0.58,0.66,0.23,0.5,0.68,0.94,0.1
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.06,0.1,0.53,0.49,0.12,0.44,0.7,0.96,0.17
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.3,0.43,0.53,0.48,0.39,0.44,0.72,0.93,0.13
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.2,0.34,0.49,0.4,0.31,0.52,0.54,0.94,0.11
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.41,0.36,0.4,0.89,0.36,0.47,0.74,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.32,0.42,0.37,0.4,0.82,0.38,0.51,0.75,0.13
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.34,0.43,0.37,0.42,0.53,0.39,0.7,0.79,0.12
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.07,0.11,0.57,0.57,0.36,0.48,0.62,0.91,0.15
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.12,0.18,0.54,0.46,0.29,0.56,0.44,0.92,0.14
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.16,0.31,0.62,0.5,0.14,0.62,0.4,0.95,0.16
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.22,0.37,0.6,0.5,0.23,0.54,0.68,0.94,0.15
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.5,0.37,0.15,0.49,0.62,0.96,0.11
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.06,0.1,0.48,0.3,0.16,0.54,0.68,0.95,0.1
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.07,0.17,0.61,0.53,0.18,0.47,0.71,0.96,0.19
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.05,0.18,0.63,0.65,0.1,0.37,0.72,0.98,0.17
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.2,0.07,0.61,0.56,0.11,0.47,0.82,0.92,0.13
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.06,0.03,0.54,0.49,0.24,0.54,0.66,0.94,0.14
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.09,0.16,0.48,0.4,0.53,0.57,0.3,0.84,0.16
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.08,0.59,0.52,0.2,0.43,0.78,0.92,0.13
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.05,0.07,0.56,0.51,0.29,0.54,0.8,0.87,0.14
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.08,0.21,0.52,0.5,0.14,0.4,0.7,0.95,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.14,0.32,0.45,0.54,0.35,0.43,0.72,0.9,0.12
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.03,0.05,0.55,0.59,0.32,0.28,0.55,0.93,0.09
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.1,0.09,0.65,0.43,0.22,0.56,0.81,0.94,0.18
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.17,0.32,0.47,0.47,0.3,0.4,0.75,0.93,0.17
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.04,0.12,0.68,0.58,0.25,0.59,0.79,0.95,0.06
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.07,0.07,0.6,0.52,0.24,0.53,0.61,0.92,0.17
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.1,0.1,0.51,0.5,0.13,0.48,0.48,0.97,0.15
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
3,0.28,0.42,0.41,0.38,0.44,0.43,0.67,0.91,0.18
