Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.65,1.29,0.46,0.12,0.14,0.19,1.13,0.14,10.06,0.49,-0.29,0.5,4.03,0.06,0.23,0.16,0.98,0.58,0.47,0.45,0.13
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.66,1.34,0.27,0.15,0.15,0.19,1.52,0.13,10.59,0.4,-0.26,0.5,3.79,0.04,0.14,0.14,0.98,0.49,0.59,0.58,0.11
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.6,37.52,0.45,0.19,0.16,0.2,40.65,0.25,9.53,0.37,-1.41,0.55,4.75,0.13,0.25,0.26,0.95,0.32,0.55,0.58,0.19
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.81,0.67,0.46,0.26,0.23,0.17,19.53,0.14,10.54,0.5,0.11,0.46,3.84,0.03,0.18,0.12,0.98,0.48,0.61,0.6,0.26
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.44,35.53,0.46,0.19,0.16,0.19,39.78,0.24,9.64,0.38,-1.44,0.56,4.66,0.28,0.24,0.25,0.89,0.32,0.56,0.59,0.19
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.86,0.61,0.34,0.19,0.18,0.12,7.33,0.1,10.51,0.41,-0.08,0.56,3.46,0.08,0.1,0.1,0.87,0.36,0.95,0.95,0.2
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.63,48.11,0.52,0.14,0.17,0.2,8.13,0.17,10.31,0.35,-1.07,0.64,3.76,0.34,0.19,0.2,0.89,0.77,0.69,0.71,0.11
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.65,1.72,0.54,0.13,0.16,0.18,1.97,0.19,10.4,0.64,0.63,0.39,3.93,0.19,0.27,0.18,0.95,0.59,0.65,0.72,0.21
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.71,5.56,0.74,0.21,0.21,0.09,116.68,0.17,10.44,0.61,-0.45,0.77,3.85,0.46,0.25,0.14,0.88,0.52,0.83,0.79,0.18
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.81,9.21,0.53,0.06,0.09,0.09,3.56,0.14,10.54,0.6,-0.08,0.5,3.86,0.15,0.16,0.12,0.91,0.39,0.87,0.88,0.09
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,3.75,0.37,0.08,0.13,0.05,6.74,0.13,9.84,0.61,-0.24,0.3,4.13,0.06,0.16,0.12,0.97,0.41,0.78,0.81,0.08
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
2,0.8,1.15,0.4,0.12,0.13,0.05,5.27,0.17,10.06,0.59,-1.22,0.42,3.84,0.05,0.18,0.15,0.98,0.57,0.77,0.81,0.09
