Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.1,0.62,0.18,0.33,0.2,0.16,13.24,1.0,0.53,0.67,9.66,0.31,0.47,0.38,0.49,22.85,0.15,0.86,0.15,0.09,4.05
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.17,0.48,0.17,0.34,0.16,0.15,21.38,0.36,0.63,0.91,10.31,0.35,0.52,0.43,0.54,28.31,0.15,0.82,0.17,-1.77,3.95
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.16,0.34,0.21,0.36,0.18,0.14,10.46,0.56,0.47,0.88,10.48,0.33,0.55,0.48,0.43,3.62,0.2,0.57,0.17,0.43,3.92
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.19,0.83,0.18,0.25,0.19,0.17,5.99,0.39,0.57,0.86,10.36,0.22,0.58,0.63,0.55,31.12,0.17,0.94,0.15,1.18,3.94
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.14,0.41,0.17,0.3,0.14,0.1,4.47,0.2,0.67,0.93,10.6,0.27,0.46,0.66,0.65,4.7,0.14,0.71,0.13,0.12,3.93
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.52,0.22,0.32,0.2,0.16,9.89,0.46,0.63,0.87,10.32,0.3,0.45,0.59,0.61,14.31,0.14,0.86,0.14,0.04,3.99
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.17,0.67,0.18,0.33,0.18,0.17,2.55,0.21,0.6,0.93,10.39,0.3,0.37,0.44,0.56,4.54,0.14,0.86,0.14,0.43,3.94
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.18,0.7,0.23,0.35,0.24,0.2,30.08,0.53,0.54,0.88,9.64,0.32,0.56,0.48,0.49,52.57,0.24,0.87,0.21,0.26,4.53
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.6,0.13,0.32,0.1,0.19,22.51,0.11,0.5,0.97,10.22,0.32,0.32,0.48,0.53,39.56,0.16,0.76,0.13,0.12,3.72
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.47,0.13,0.26,0.1,0.18,13.95,0.08,0.49,0.97,10.18,0.27,0.34,0.53,0.51,26.43,0.16,0.56,0.13,0.34,3.69
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.49,0.13,0.26,0.1,0.18,13.25,0.08,0.48,0.97,10.14,0.27,0.34,0.5,0.51,24.99,0.15,0.57,0.14,0.36,3.67
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.16,0.52,0.13,0.31,0.1,0.19,22.93,0.29,0.5,0.93,10.2,0.32,0.32,0.46,0.54,39.86,0.16,0.76,0.13,0.12,3.71
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
3,0.11,0.58,0.24,0.38,0.25,0.2,3.03,0.37,0.41,0.93,8.04,0.38,0.39,0.39,0.39,3.4,0.15,0.58,0.16,0.04,4.59
