Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.72,2.83,0.25,0.25,0.19,0.13,0.5,0.43,6.19,0.53,0.74,0.89,0.31,0.75,0.28,0.51,0.51,0.18,8.7,0.47,0.07
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.68,20.71,0.18,0.17,0.13,0.1,0.23,0.58,5.44,0.66,0.73,0.94,0.23,0.72,0.53,0.52,0.5,0.57,10.35,0.6,-1.25
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.7,51.36,0.14,0.13,0.14,0.17,0.12,0.53,18.2,0.49,0.76,0.96,0.16,0.8,0.56,0.68,0.44,0.06,10.58,0.74,0.83
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.72,10.94,0.14,0.15,0.19,0.13,0.39,0.53,1.97,0.48,0.77,0.93,0.3,0.77,0.41,0.33,0.44,0.3,8.84,0.35,-0.24
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.54,17.67,0.21,0.2,0.16,0.11,0.31,0.49,10.61,0.4,0.65,0.94,0.31,0.66,0.45,0.43,0.52,0.2,9.28,0.48,-0.27
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.47,8.06,0.21,0.19,0.14,0.13,0.89,0.36,19.33,0.4,0.61,0.74,0.24,0.63,0.3,0.61,0.36,0.32,9.96,0.58,0.26
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.51,15.05,0.19,0.19,0.15,0.13,0.82,0.37,37.58,0.4,0.66,0.75,0.22,0.67,0.38,0.62,0.38,0.32,10.09,0.62,0.2
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.7,6.6,0.19,0.18,0.13,0.12,0.53,0.37,12.97,0.42,0.87,0.79,0.18,0.88,0.31,0.66,0.39,0.34,10.24,0.64,0.31
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.62,17.78,0.18,0.17,0.15,0.15,0.36,0.57,17.27,0.57,0.81,0.91,0.2,0.83,0.58,0.55,0.48,0.07,10.22,0.61,-0.6
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.44,15.72,0.21,0.2,0.17,0.14,0.29,0.54,35.8,0.46,0.43,0.92,0.26,0.52,0.56,0.53,0.56,0.12,9.8,0.56,-0.07
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.4,13.11,0.2,0.18,0.16,0.16,0.14,0.62,10.47,0.5,0.45,0.95,0.23,0.5,0.54,0.56,0.62,0.16,10.43,0.6,0.37
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.68,12.95,0.21,0.19,0.16,0.15,0.23,0.6,11.95,0.5,0.73,0.94,0.23,0.75,0.49,0.56,0.54,0.22,10.39,0.6,-0.07
3,0.62,13.99,0.2,0.17,0.13,0.11,0.15,0.5,3.94,0.37,0.77,0.96,0.24,0.79,0.37,0.6,0.49,0.06,10.57,0.56,1.21
3,0.62,13.99,0.2,0.17,0.13,0.11,0.15,0.5,3.94,0.37,0.77,0.96,0.24,0.79,0.37,0.6,0.49,0.06,10.57,0.56,1.21
3,0.62,13.99,0.2,0.17,0.13,0.11,0.15,0.5,3.94,0.37,0.77,0.96,0.24,0.79,0.37,0.6,0.49,0.06,10.57,0.56,1.21
3,0.62,13.99,0.2,0.17,0.13,0.11,0.15,0.5,3.94,0.37,0.77,0.96,0.24,0.79,0.37,0.6,0.49,0.06,10.57,0.56,1.21
3,0.62,13.99,0.2,0.17,0.13,0.11,0.15,0.5,3.94,0.37,0.77,0.96,0.24,0.79,0.37,0.6,0.49,0.06,10.57,0.56,1.21
3,0.62,13.99,0.2,0.17,0.13,0.11,0.15,0.5,3.94,0.37,0.77,0.96,0.24,0.79,0.37,0.6,0.49,0.06,10.57,0.56,1.21
