Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.06,0.81,0.13,0.02,0.75,0.64,0.1,0.1,0.12,0.96,0.67,0.11,0.5,0.36,0.06,0.66,0.09,3.16,0.6,0.75,0.79
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.58,0.11,0.03,0.59,0.66,0.19,0.1,0.14,0.92,0.52,0.14,0.42,0.33,0.09,0.73,0.07,19.72,0.67,0.75,0.77
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.04,0.54,0.13,0.09,0.61,0.38,0.17,0.17,0.12,0.94,0.45,0.1,0.58,0.37,0.13,0.7,0.13,3.69,0.62,0.61,0.66
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.24,0.6,0.15,0.08,0.57,0.76,0.13,0.09,0.19,0.95,0.53,0.16,0.37,0.35,0.09,0.72,0.14,1.1,0.63,0.56,0.59
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.12,0.73,0.18,0.3,0.45,0.81,0.27,0.07,0.11,0.92,0.71,0.11,0.38,0.38,0.14,0.63,0.1,8.92,0.55,0.74,0.74
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.13,0.71,0.14,0.31,0.3,0.74,0.07,0.08,0.23,0.98,0.51,0.21,0.3,0.37,0.11,0.47,0.17,0.72,0.41,0.75,0.77
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.83,0.46,0.11,0.35,0.41,0.68,0.06,0.11,0.13,0.97,0.19,0.11,0.34,0.23,0.08,0.77,0.08,1.19,0.76,0.76,0.72
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
2,0.05,0.83,0.14,0.07,0.46,0.29,0.07,0.15,0.13,0.96,0.38,0.12,0.61,0.27,0.14,0.48,0.11,5.45,0.54,0.87,0.89
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.06,0.73,0.14,0.05,0.55,0.44,0.22,0.11,0.22,0.94,0.52,0.21,0.52,0.35,0.15,0.64,0.09,8.75,0.62,0.7,0.75
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.55,0.67,0.11,0.4,0.41,0.44,0.16,0.2,0.24,0.97,0.39,0.24,0.4,0.38,0.16,0.41,0.15,3.38,0.4,0.54,0.54
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.09,0.6,0.11,0.08,0.47,0.37,0.14,0.15,0.2,0.95,0.34,0.19,0.44,0.32,0.14,0.56,0.15,13.62,0.64,0.67,0.7
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.31,0.88,0.14,0.43,0.64,0.61,0.16,0.17,0.18,0.93,0.56,0.18,0.44,0.25,0.18,0.56,0.17,37.1,0.48,0.91,0.91
3,0.18,0.72,0.13,0.23,0.43,0.53,0.5,0.19,0.25,0.89,0.28,0.25,0.51,0.34,0.14,0.47,0.1,2.83,0.51,0.74,0.75
3,0.18,0.72,0.13,0.23,0.43,0.53,0.5,0.19,0.25,0.89,0.28,0.25,0.51,0.34,0.14,0.47,0.1,2.83,0.51,0.74,0.75
3,0.18,0.72,0.13,0.23,0.43,0.53,0.5,0.19,0.25,0.89,0.28,0.25,0.51,0.34,0.14,0.47,0.1,2.83,0.51,0.74,0.75
3,0.18,0.72,0.13,0.23,0.43,0.53,0.5,0.19,0.25,0.89,0.28,0.25,0.51,0.34,0.14,0.47,0.1,2.83,0.51,0.74,0.75
3,0.18,0.72,0.13,0.23,0.43,0.53,0.5,0.19,0.25,0.89,0.28,0.25,0.51,0.34,0.14,0.47,0.1,2.83,0.51,0.74,0.75
3,0.18,0.72,0.13,0.23,0.43,0.53,0.5,0.19,0.25,0.89,0.28,0.25,0.51,0.34,0.14,0.47,0.1,2.83,0.51,0.74,0.75
