Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.15,0.27,0.28,0.65,0.13,0.59,0.14,3.85,0.71,10.81,0.43,2.81,0.09,0.58,0.12,-0.84,0.97,0.34,0.67,0.51,0.07
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.11,0.35,0.36,0.6,0.17,0.52,0.18,3.88,0.83,10.34,0.53,19.86,0.12,0.69,0.13,-1.21,0.95,0.51,0.56,0.56,0.19
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.2,0.31,0.31,0.43,0.21,0.45,0.2,3.46,0.83,7.23,0.27,6.81,0.15,0.81,0.2,1.13,0.92,0.66,0.37,0.54,0.3
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.13,0.24,0.23,0.55,0.13,0.6,0.14,4.03,0.59,9.59,0.32,27.09,0.14,0.6,0.14,0.32,0.98,0.51,0.23,0.51,0.05
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.13,0.33,0.33,0.34,0.14,0.3,0.13,4.12,0.86,9.08,0.53,8.41,0.16,0.69,0.17,-0.35,0.83,0.45,0.25,0.49,0.89
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.33,0.31,0.75,0.1,0.69,0.11,4.08,0.77,10.04,0.49,3.7,0.13,0.54,0.08,1.28,0.94,0.42,0.23,0.53,0.14
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.15,0.34,0.31,0.66,0.12,0.63,0.12,3.84,0.77,10.31,0.36,2.73,0.14,0.64,0.14,1.41,0.96,0.42,0.47,0.4,0.09
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.2,0.15,0.13,0.67,0.25,0.63,0.25,3.84,0.98,10.4,0.56,17.22,0.19,0.76,0.14,0.52,0.8,0.45,0.13,0.54,0.42
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.12,0.35,0.34,0.57,0.17,0.54,0.17,4.03,0.82,10.08,0.6,10.85,0.13,0.67,0.15,-0.86,0.95,0.46,0.18,0.52,0.18
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.17,0.27,0.26,0.54,0.14,0.54,0.16,3.7,0.91,10.65,0.52,6.46,0.17,0.7,0.1,0.68,0.92,0.45,0.23,0.43,0.25
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.62,0.21,0.62,0.24,3.86,0.8,10.2,0.51,18.84,0.19,0.55,0.17,-0.04,0.97,0.49,0.09,0.49,0.11
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.79,0.82,10.56,0.57,3.07,0.13,0.67,0.11,0.56,0.94,0.59,0.06,0.58,0.26
