Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.86,0.18,0.22,0.08,0.56,0.12,0.39,0.41,0.87,0.1,0.36,0.34,0.1,0.19,0.2,0.18,0.84,0.61,0.84,7.33,-0.08
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.63,0.17,0.05,0.34,0.64,0.2,0.13,0.35,0.89,0.17,0.77,0.52,0.2,0.14,0.11,0.33,0.71,48.11,0.65,8.13,-1.07
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.65,0.16,0.7,0.19,0.39,0.18,0.14,0.64,0.95,0.19,0.59,0.54,0.18,0.13,0.21,0.41,0.52,1.72,0.51,1.97,0.63
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.71,0.21,0.87,0.46,0.77,0.09,0.26,0.61,0.88,0.17,0.52,0.74,0.14,0.21,0.18,0.3,0.69,5.56,0.57,116.68,-0.45
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.81,0.09,0.08,0.15,0.5,0.09,0.24,0.6,0.91,0.14,0.39,0.53,0.12,0.06,0.09,0.28,0.81,9.21,0.71,3.56,-0.08
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.06,0.06,0.3,0.05,0.11,0.61,0.97,0.13,0.41,0.37,0.12,0.08,0.08,0.28,0.73,3.75,0.75,6.74,-0.24
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.8,0.13,0.07,0.05,0.42,0.05,0.08,0.59,0.98,0.17,0.57,0.4,0.15,0.12,0.09,0.3,0.7,1.15,0.72,5.27,-1.22
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.73,0.21,0.37,0.05,0.26,0.16,0.45,0.6,0.97,0.21,0.56,0.29,0.2,0.16,0.12,0.28,0.64,15.67,0.66,2.79,0.94
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.67,0.12,0.13,0.09,0.41,0.09,0.31,0.42,0.96,0.16,0.37,0.24,0.15,0.11,0.15,0.24,0.7,2.36,0.69,7.94,0.89
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.72,0.2,0.55,0.06,0.36,0.2,0.2,0.52,0.97,0.17,0.43,0.42,0.16,0.13,0.16,0.31,0.59,1.78,0.61,0.87,0.74
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.81,0.13,0.06,0.1,0.64,0.1,0.02,0.5,0.96,0.12,0.75,0.67,0.11,0.06,0.09,0.36,0.66,3.16,0.6,3.04,-0.04
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.58,0.11,0.04,0.19,0.66,0.1,0.03,0.42,0.92,0.14,0.59,0.52,0.14,0.09,0.07,0.33,0.73,19.72,0.67,3.82,-2.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.54,0.13,0.04,0.17,0.38,0.17,0.09,0.58,0.94,0.12,0.61,0.45,0.1,0.13,0.13,0.37,0.7,3.69,0.62,1.73,0.36
2,0.6,0.15,0.24,0.13,0.76,0.09,0.08,0.37,0.95,0.19,0.57,0.53,0.16,0.09,0.14,0.35,0.72,1.1,0.63,0.57,-0.76
2,0.6,0.15,0.24,0.13,0.76,0.09,0.08,0.37,0.95,0.19,0.57,0.53,0.16,0.09,0.14,0.35,0.72,1.1,0.63,0.57,-0.76
2,0.6,0.15,0.24,0.13,0.76,0.09,0.08,0.37,0.95,0.19,0.57,0.53,0.16,0.09,0.14,0.35,0.72,1.1,0.63,0.57,-0.76
2,0.6,0.15,0.24,0.13,0.76,0.09,0.08,0.37,0.95,0.19,0.57,0.53,0.16,0.09,0.14,0.35,0.72,1.1,0.63,0.57,-0.76
