Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,13.99,0.33,0.06,0.5,0.56,0.1,3.94,0.37,0.49,0.6,10.57,1.21,0.18,0.37
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2,15.54,0.32,0.06,0.48,0.6,0.1,5.22,0.33,0.54,0.66,10.59,1.13,0.18,0.3
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22,10.44,0.35,0.07,0.61,0.57,0.17,1.28,0.55,0.47,0.52,8.9,-0.65,0.19,0.53
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14,6.67,0.36,0.05,0.63,0.63,0.18,0.68,0.64,0.37,0.56,10.04,-1.09,0.13,0.65
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11,9.6,0.2,0.2,0.61,0.73,0.07,2.72,0.43,0.47,0.71,10.46,-0.28,0.1,0.56
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15,3.03,0.37,0.06,0.54,0.51,0.03,5.26,0.6,0.54,0.47,10.57,0.55,0.2,0.49
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19,34.9,0.33,0.09,0.48,0.63,0.16,7.56,0.45,0.57,0.62,10.55,0.46,0.19,0.4
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15,4.85,0.28,0.05,0.59,0.6,0.08,2.02,0.47,0.43,0.58,10.32,0.22,0.12,0.52
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15,5.34,0.2,0.05,0.56,0.58,0.07,2.04,0.39,0.54,0.58,10.52,0.31,0.13,0.51
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16,6.32,0.32,0.08,0.52,0.65,0.21,4.12,0.5,0.4,0.59,10.51,0.56,0.11,0.5
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19,11.69,0.24,0.14,0.45,0.52,0.32,10.17,0.48,0.43,0.48,10.3,-1.0,0.14,0.54
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14,6.09,0.39,0.03,0.55,0.55,0.05,5.83,0.62,0.28,0.46,10.32,-1.02,0.11,0.59
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17,2.49,0.29,0.1,0.65,0.48,0.09,14.47,0.66,0.56,0.44,10.37,0.29,0.19,0.43
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25,55.77,0.36,0.17,0.47,0.54,0.32,32.47,0.56,0.4,0.48,9.58,0.19,0.25,0.47
