Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37,9.82,0.18,0.26,10.63,0.49,0.9,0.9,0.72,0.18,0.73,0.23,0.17,0.27,0.29
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62,2.74,0.14,0.34,10.61,0.41,0.91,0.4,0.71,0.2,0.76,0.27,0.15,0.04,-0.3
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51,19.63,0.16,0.39,10.14,0.52,0.9,-0.06,0.69,0.21,0.75,0.23,0.2,0.11,0.23
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61,6.11,0.14,0.37,10.41,0.54,0.9,0.33,0.82,0.16,0.84,0.25,0.14,0.1,-0.57
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48,16.24,0.18,0.31,10.64,0.51,0.86,0.54,0.9,0.2,0.91,0.15,0.19,0.42,0.32
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42,5.28,0.15,0.65,9.84,0.35,0.86,0.83,0.72,0.23,0.75,0.3,0.15,0.13,-0.37
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41,27.05,0.11,0.26,10.59,0.42,0.94,0.42,0.72,0.23,0.71,0.27,0.17,0.43,-0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49,4.58,0.14,0.41,10.16,0.6,0.91,-0.89,0.71,0.17,0.73,0.28,0.13,0.11,-0.61
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38,14.54,0.12,0.76,9.2,0.38,0.81,0.12,0.73,0.26,0.76,0.26,0.16,0.24,-0.07
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47,22.85,0.1,1.0,9.66,0.42,0.67,0.09,0.79,0.2,0.8,0.23,0.15,0.15,-0.31
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52,28.31,0.17,0.36,10.31,0.66,0.91,-1.77,0.69,0.16,0.67,0.22,0.17,0.45,0.46
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55,3.62,0.16,0.56,10.48,0.38,0.88,0.43,0.42,0.18,0.48,0.29,0.17,0.28,0.15
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58,31.12,0.19,0.39,10.36,0.37,0.86,1.18,0.92,0.19,0.93,0.19,0.15,0.11,-0.5
