Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.3,0.12,0.38,0.71,1.06,0.63,0.1,-4.03,8.92
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.31,0.13,0.3,0.51,2.03,0.47,0.17,-1.04,0.72
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.35,0.83,0.34,0.19,-0.29,0.77,0.08,-0.3,1.19
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
2,0.07,0.05,0.61,0.38,-0.09,0.48,0.11,1.55,5.45
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.05,0.06,0.52,0.52,-0.66,0.64,0.09,-0.48,8.75
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.4,0.55,0.4,0.39,0.54,0.41,0.15,0.01,3.38
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.08,0.09,0.44,0.34,0.76,0.56,0.15,1.49,13.62
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.43,0.31,0.44,0.56,-0.7,0.56,0.17,-0.75,37.1
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.23,0.18,0.51,0.28,0.59,0.47,0.1,0.07,2.83
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.48,0.57,0.5,0.53,-0.37,0.6,0.13,-1.25,20.71
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.1,0.06,0.44,0.56,0.27,0.74,0.14,0.83,51.36
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.43,0.3,0.44,0.41,-0.1,0.35,0.15,-0.24,10.94
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.34,0.2,0.52,0.45,-0.33,0.48,0.19,-0.27,17.67
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.41,0.32,0.36,0.3,0.91,0.58,0.12,0.26,8.06
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.42,0.32,0.38,0.38,0.74,0.62,0.15,0.2,15.05
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.43,0.34,0.39,0.31,0.86,0.64,0.11,0.31,6.6
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.11,0.07,0.48,0.58,-0.5,0.61,0.18,-0.6,17.78
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.18,0.12,0.56,0.56,-1.09,0.56,0.16,-0.07,15.72
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.31,0.16,0.62,0.54,-0.82,0.6,0.14,0.37,13.11
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.37,0.22,0.54,0.49,-0.35,0.6,0.14,-0.07,12.95
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.49,0.37,0.5,0.56,0.18,1.21,13.99
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.1,0.06,0.54,0.33,0.48,0.6,0.18,1.13,15.54
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.17,0.07,0.47,0.55,-0.99,0.57,0.19,-0.65,10.44
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.18,0.05,0.37,0.64,-1.87,0.63,0.13,-1.09,6.67
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32
