Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.56,0.13,0.74,4.29,0.09,-0.12,0.25,0.37,0.43,0.14,0.38,0.19,0.45,0.57,0.91
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.54,0.14,1.56,7.94,-0.01,-0.28,0.22,0.35,0.36,0.12,0.46,0.18,0.73,0.49,0.85
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.58,0.14,0.88,4.92,0.15,-0.62,0.17,0.3,0.5,0.13,0.46,0.17,0.52,0.59,0.89
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.52,0.18,9.82,20.48,0.9,0.29,0.13,0.27,0.37,0.2,0.7,0.18,0.26,0.46,0.9
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.56,0.14,2.74,6.48,0.4,-0.3,0.06,0.04,0.62,0.24,0.51,0.2,0.34,0.6,0.91
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.47,0.16,19.63,38.14,-0.06,0.23,0.1,0.11,0.51,0.27,0.62,0.21,0.39,0.43,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.14,6.11,8.23,0.33,-0.57,0.06,0.1,0.61,0.14,0.56,0.16,0.37,0.62,0.9
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.49,0.18,16.24,36.24,0.54,0.32,0.3,0.42,0.48,0.21,0.68,0.2,0.31,0.71,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.61,0.15,5.28,13.92,0.83,-0.37,0.1,0.13,0.42,0.13,0.47,0.23,0.65,0.6,0.86
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.64,0.11,27.05,67.95,0.42,-0.49,0.53,0.43,0.41,0.2,0.58,0.23,0.26,0.51,0.94
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.48,0.14,4.58,6.84,-0.89,-0.61,0.07,0.11,0.49,0.15,0.51,0.17,0.41,0.64,0.91
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.51,0.12,14.54,10.51,0.12,-0.07,0.12,0.24,0.38,0.18,0.57,0.26,0.76,0.61,0.81
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.47,0.1,22.85,13.24,0.09,-0.31,0.06,0.15,0.47,0.15,0.53,0.2,1.0,0.62,0.67
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.42,0.17,28.31,21.38,-1.77,0.46,0.65,0.45,0.52,0.15,0.63,0.16,0.36,0.48,0.91
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.53,0.16,3.62,10.46,0.43,0.15,0.15,0.28,0.55,0.2,0.47,0.18,0.56,0.34,0.88
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.66,0.19,31.12,5.99,1.18,-0.5,0.11,0.11,0.58,0.17,0.57,0.19,0.39,0.83,0.86
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.56,0.14,4.7,4.47,0.12,-0.57,0.06,0.05,0.46,0.14,0.67,0.14,0.2,0.41,0.93
3,0.52,0.17,14.31,9.89,0.04,-1.24,0.12,0.25,0.45,0.14,0.63,0.2,0.46,0.52,0.87
3,0.52,0.17,14.31,9.89,0.04,-1.24,0.12,0.25,0.45,0.14,0.63,0.2,0.46,0.52,0.87
3,0.52,0.17,14.31,9.89,0.04,-1.24,0.12,0.25,0.45,0.14,0.63,0.2,0.46,0.52,0.87
3,0.52,0.17,14.31,9.89,0.04,-1.24,0.12,0.25,0.45,0.14,0.63,0.2,0.46,0.52,0.87
3,0.52,0.17,14.31,9.89,0.04,-1.24,0.12,0.25,0.45,0.14,0.63,0.2,0.46,0.52,0.87
3,0.52,0.17,14.31,9.89,0.04,-1.24,0.12,0.25,0.45,0.14,0.63,0.2,0.46,0.52,0.87
3,0.52,0.17,14.31,9.89,0.04,-1.24,0.12,0.25,0.45,0.14,0.63,0.2,0.46,0.52,0.87
