Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A,Kurtosis B,Value Std
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.11,0.1,0.47,0.51,0.23,0.62,0.27,-0.06,19.63,38.14,0.21
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.1,0.06,0.49,0.61,-0.57,0.56,0.14,0.33,6.11,8.23,0.16
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.42,0.3,0.49,0.48,0.32,0.68,0.21,0.54,16.24,36.24,0.2
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.13,0.1,0.61,0.42,-0.37,0.47,0.13,0.83,5.28,13.92,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.43,0.53,0.64,0.41,-0.49,0.58,0.2,0.42,27.05,67.95,0.23
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.11,0.07,0.48,0.49,-0.61,0.51,0.15,-0.89,4.58,6.84,0.17
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.24,0.12,0.51,0.38,-0.07,0.57,0.18,0.12,14.54,10.51,0.26
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.15,0.06,0.47,0.47,-0.31,0.53,0.15,0.09,22.85,13.24,0.2
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.45,0.65,0.42,0.52,0.46,0.63,0.15,-1.77,28.31,21.38,0.16
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.28,0.15,0.53,0.55,0.15,0.47,0.2,0.43,3.62,10.46,0.18
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.11,0.11,0.66,0.58,-0.5,0.57,0.17,1.18,31.12,5.99,0.19
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.05,0.06,0.56,0.46,-0.57,0.67,0.14,0.12,4.7,4.47,0.14
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.25,0.12,0.52,0.45,-1.24,0.63,0.14,0.04,14.31,9.89,0.2
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.19,0.06,0.47,0.37,0.17,0.6,0.14,0.43,4.54,2.55,0.18
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.33,0.18,0.4,0.56,0.03,0.54,0.24,0.26,52.57,30.08,0.24
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.41,0.57,0.49,0.32,0.31,0.5,0.16,0.12,39.56,22.51,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.42,0.62,0.54,0.34,0.16,0.49,0.16,0.34,26.43,13.95,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.64,0.51,0.34,0.16,0.48,0.15,0.36,24.99,13.25,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.41,0.57,0.47,0.32,0.32,0.5,0.16,0.12,39.86,22.93,0.1
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.4,0.56,0.4,0.39,0.57,0.41,0.15,0.04,3.4,3.03,0.25
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.44,0.32,0.45,0.58,-0.61,0.56,0.18,-0.74,38.47,17.57,0.19
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.04,0.1,0.43,0.49,0.15,0.22,0.17,-0.54,1.55,0.78,0.09
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.11,0.07,0.39,0.44,-1.3,0.74,0.1,-0.25,16.83,15.56,0.2
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.2,0.16,0.44,0.31,0.85,0.45,0.12,-0.17,2.89,6.87,0.26
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
3,0.19,0.15,0.38,0.31,0.87,0.45,0.12,-0.16,2.88,7.03,0.25
