Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.15,0.27,7.23,3.46
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.32,9.59,4.03
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.16,0.53,9.08,4.12
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.13,0.49,10.04,4.08
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.14,0.36,10.31,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.19,0.56,10.4,3.84
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.13,0.6,10.08,4.03
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.17,0.52,10.65,3.7
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.19,0.51,10.2,3.86
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.13,0.57,10.56,3.79
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.16,0.53,10.06,4.0
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.17,0.62,10.38,3.89
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.11,0.34,10.68,3.95
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.12,0.45,10.06,4.21
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.15,0.5,10.28,3.86
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.16,0.43,9.69,3.95
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.09,0.39,10.53,3.83
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.4,10.37,3.99
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
3,0.12,0.32,8.5,4.21
