Degree,Homogeneity,Hue Mean,A Std,Kurtosis A
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.81,0.66,0.2,6.81
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.6,0.51,0.14,27.09
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.69,0.45,0.17,8.41
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.54,0.42,0.08,3.7
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.64,0.42,0.14,2.73
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.76,0.45,0.14,17.22
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.67,0.46,0.15,10.85
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.7,0.45,0.1,6.46
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.55,0.49,0.17,18.84
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.67,0.59,0.11,3.07
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.75,0.56,0.17,23.76
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.64,0.52,0.15,48.01
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.82,0.62,0.12,30.0
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.83,0.42,0.15,31.92
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.58,0.46,0.15,24.42
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.47,0.51,0.17,14.1
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.73,0.53,0.12,4.62
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.51,0.55,0.2,7.31
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
3,0.49,0.62,0.16,44.47
