Degree,Hue Std,HSV_Hue Mean,Homogeneity,HSV_Hue Std
3,0.15,0.67,0.58,0.46
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.11,0.56,0.69,0.48
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.2,0.37,0.81,0.31
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.13,0.23,0.6,0.33
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.13,0.25,0.69,0.41
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.23,0.54,0.05
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.15,0.47,0.64,0.14
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.2,0.13,0.76,0.28
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.12,0.18,0.67,0.34
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.17,0.23,0.7,0.39
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.09,0.55,0.1
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.14,0.06,0.67,0.04
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.12,0.06,0.75,0.06
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.14,0.27,0.64,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.09,0.26,0.82,0.41
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.12,0.16,0.83,0.32
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.13,0.09,0.58,0.25
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.11,0.17,0.47,0.36
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.19,0.05,0.73,0.12
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.2,0.05,0.51,0.11
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
3,0.11,0.27,0.49,0.29
