Degree,Hue Std,Homogeneity,Y Std,Correlation
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.2,0.81,0.31,0.92
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.13,0.6,0.24,0.98
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.13,0.69,0.33,0.83
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.54,0.33,0.94
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.15,0.64,0.34,0.96
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.2,0.76,0.15,0.8
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.12,0.67,0.35,0.95
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.17,0.7,0.27,0.92
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.55,0.37,0.97
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.14,0.67,0.37,0.94
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.12,0.75,0.33,0.96
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.14,0.64,0.36,0.88
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.09,0.82,0.22,0.89
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.12,0.83,0.29,0.92
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.13,0.58,0.29,0.79
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.11,0.47,0.35,0.72
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.19,0.73,0.3,0.95
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.2,0.51,0.34,0.94
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
3,0.11,0.49,0.36,0.97
