Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.11,0.56,0.95,0.69
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.2,0.37,0.92,0.81
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.13,0.23,0.98,0.6
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.13,0.25,0.83,0.69
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.23,0.94,0.54
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.15,0.47,0.96,0.64
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.2,0.13,0.8,0.76
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.12,0.18,0.95,0.67
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.17,0.23,0.92,0.7
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.09,0.97,0.55
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.14,0.06,0.94,0.67
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.12,0.06,0.96,0.75
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.14,0.27,0.88,0.64
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.09,0.26,0.89,0.82
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.12,0.16,0.92,0.83
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.13,0.09,0.79,0.58
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.11,0.17,0.72,0.47
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.19,0.05,0.95,0.73
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.2,0.05,0.94,0.51
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
3,0.11,0.27,0.97,0.49
