Degree,Y Std,Hue Std,Homogeneity,Cr Std
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.31,0.2,0.81,0.31
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.24,0.13,0.6,0.23
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.13,0.69,0.33
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.33,0.15,0.54,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.34,0.15,0.64,0.31
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.15,0.2,0.76,0.13
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.35,0.12,0.67,0.34
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.27,0.17,0.7,0.26
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.55,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.37,0.14,0.67,0.31
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.33,0.12,0.75,0.3
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.36,0.14,0.64,0.34
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.22,0.09,0.82,0.21
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.12,0.83,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.29,0.13,0.58,0.28
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.35,0.11,0.47,0.34
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.3,0.19,0.73,0.27
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.34,0.2,0.51,0.31
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
3,0.36,0.11,0.49,0.36
