Degree,Hue Std,A Std,Saturation Std,Chroma Mean
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.2,0.2,0.14,7.23
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.13,0.14,0.15,9.59
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.13,0.17,0.18,9.08
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.08,0.12,10.04
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.15,0.14,0.13,10.31
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.2,0.14,0.23,10.4
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.12,0.15,0.14,10.08
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.17,0.1,0.16,10.65
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.17,0.26,10.2
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.14,0.11,0.22,10.56
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.12,0.17,0.15,10.06
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.14,0.15,0.19,10.38
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.09,0.12,0.16,10.68
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.12,0.15,0.15,10.06
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.13,0.15,0.14,10.28
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.11,0.17,0.15,9.69
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.19,0.12,0.12,10.53
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.2,0.2,0.16,10.37
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
3,0.11,0.16,0.2,8.5
