Degree,Hue Std,Y Std,Cr Std,Value Mean
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.2,0.31,0.31,0.43
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.13,0.24,0.23,0.55
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.13,0.33,0.33,0.34
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.33,0.31,0.75
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.15,0.34,0.31,0.66
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.2,0.15,0.13,0.67
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.12,0.35,0.34,0.57
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.17,0.27,0.26,0.54
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.62
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.12,0.33,0.3,0.69
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.14,0.36,0.34,0.68
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.09,0.22,0.21,0.69
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.12,0.29,0.28,0.55
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.13,0.29,0.28,0.67
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.11,0.35,0.34,0.48
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.19,0.3,0.27,0.75
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.2,0.34,0.31,0.65
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
3,0.11,0.36,0.36,0.42
