Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
3,0.46,0.71,0.67,0.59
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.48,0.64,0.56,0.52
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.31,0.27,0.37,0.45
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.33,0.37,0.23,0.6
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.41,0.45,0.25,0.3
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.05,0.62,0.23,0.69
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.14,0.32,0.47,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.28,0.57,0.13,0.63
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.34,0.51,0.18,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.39,0.51,0.23,0.54
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.1,0.48,0.09,0.62
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.04,0.5,0.06,0.47
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.06,0.64,0.06,0.64
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.62,0.27,0.56
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.41,0.39,0.26,0.71
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.32,0.47,0.16,0.52
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.25,0.53,0.09,0.6
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.36,0.46,0.17,0.45
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.12,0.56,0.05,0.68
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.11,0.38,0.05,0.59
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
3,0.29,0.33,0.27,0.41
