Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.31,0.31,0.31,0.21
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.33,0.24,0.23,0.13
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.41,0.33,0.33,0.14
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.05,0.33,0.31,0.1
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.14,0.34,0.31,0.12
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.28,0.15,0.13,0.25
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.34,0.35,0.34,0.17
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.39,0.27,0.26,0.14
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.04,0.37,0.31,0.15
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.06,0.33,0.3,0.24
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.36,0.34,0.18
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.41,0.22,0.21,0.21
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.32,0.29,0.28,0.19
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.25,0.29,0.28,0.23
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.36,0.35,0.34,0.22
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.12,0.3,0.27,0.15
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.11,0.34,0.31,0.19
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
3,0.29,0.36,0.36,0.22
