Degree,A Std,Saturation Std,Kurtosis B,Hue Std
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.2,0.14,5.61,0.2
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.14,0.15,10.62,0.13
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.17,0.18,1.42,0.13
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.08,0.12,3.97,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.13,3.5,0.15
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.14,0.23,35.81,0.2
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.15,0.14,10.98,0.12
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.1,0.16,18.67,0.17
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.17,0.26,37.36,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.11,0.22,5.51,0.14
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.17,0.15,21.82,0.12
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.15,0.19,35.39,0.14
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.12,0.16,15.89,0.09
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.15,6.99,0.12
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.15,0.14,11.67,0.13
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.17,0.15,4.39,0.11
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.12,0.12,1.11,0.19
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.2,0.16,1.58,0.2
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
3,0.16,0.2,18.62,0.11
