Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.69,0.11,0.56,0.56
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.81,0.2,0.54,0.37
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.6,0.13,0.51,0.23
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.69,0.13,0.49,0.25
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.54,0.15,0.53,0.23
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.64,0.15,0.4,0.47
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.76,0.2,0.54,0.13
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.67,0.12,0.52,0.18
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.7,0.17,0.43,0.23
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.55,0.14,0.49,0.09
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.67,0.14,0.58,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.75,0.12,0.7,0.06
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.64,0.14,0.58,0.27
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.82,0.09,0.48,0.26
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.83,0.12,0.51,0.16
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.58,0.13,0.55,0.09
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.47,0.11,0.49,0.17
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.73,0.19,0.6,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.51,0.2,0.51,0.05
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
3,0.49,0.11,0.56,0.27
