Degree,Hue Std,Y Std,A Std,Homogeneity
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.2,0.31,0.2,0.81
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.13,0.24,0.14,0.6
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.13,0.33,0.17,0.69
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.33,0.08,0.54
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.15,0.34,0.14,0.64
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.2,0.15,0.14,0.76
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.12,0.35,0.15,0.67
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.17,0.27,0.1,0.7
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.17,0.55
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.14,0.37,0.11,0.67
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.12,0.33,0.17,0.75
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.14,0.36,0.15,0.64
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.09,0.22,0.12,0.82
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.12,0.29,0.15,0.83
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.13,0.29,0.15,0.58
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.11,0.35,0.17,0.47
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.19,0.3,0.12,0.73
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.2,0.34,0.2,0.51
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
3,0.11,0.36,0.16,0.49
