Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.81,6.81,0.2,5.61
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.6,27.09,0.14,10.62
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.69,8.41,0.13,1.42
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.54,3.7,0.11,3.97
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.64,2.73,0.12,3.5
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.76,17.22,0.25,35.81
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.67,10.85,0.17,10.98
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.7,6.46,0.16,18.67
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.55,18.84,0.24,37.36
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.67,3.07,0.18,5.51
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.75,23.76,0.21,21.82
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.64,48.01,0.18,35.39
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.82,30.0,0.24,15.89
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.83,31.92,0.19,6.99
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.58,24.42,0.23,11.67
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.47,14.1,0.22,4.39
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.73,4.62,0.18,1.11
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.51,7.31,0.19,1.58
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
3,0.49,44.47,0.24,18.62
