Degree,Saturation Mean,A Mean,Y Mean,Cr Mean
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.27,0.27,0.82,0.82
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.32,0.37,0.46,0.48
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.53,0.45,0.83,0.83
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.49,0.62,0.55,0.58
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.36,0.32,0.57,0.61
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.56,0.57,0.97,0.97
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.6,0.51,0.7,0.72
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.52,0.51,0.86,0.87
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.51,0.48,0.65,0.72
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.57,0.5,0.75,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.53,0.64,0.76,0.79
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.62,0.62,0.71,0.73
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.34,0.39,0.9,0.9
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.45,0.47,0.85,0.86
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.5,0.53,0.82,0.83
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.43,0.46,0.62,0.63
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.39,0.56,0.81,0.84
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.4,0.38,0.5,0.56
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
3,0.32,0.33,0.54,0.55
