Degree,Homogeneity,A Std,Hue Std,Kurtosis A
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.81,0.2,0.2,6.81
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.6,0.14,0.13,27.09
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.69,0.17,0.13,8.41
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.54,0.08,0.15,3.7
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.64,0.14,0.15,2.73
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.76,0.14,0.2,17.22
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.67,0.15,0.12,10.85
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.7,0.1,0.17,6.46
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.55,0.17,0.14,18.84
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.67,0.11,0.14,3.07
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.75,0.17,0.12,23.76
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.64,0.15,0.14,48.01
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.82,0.12,0.09,30.0
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.83,0.15,0.12,31.92
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.58,0.15,0.13,24.42
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.47,0.17,0.11,14.1
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.73,0.12,0.19,4.62
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.51,0.2,0.2,7.31
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
3,0.49,0.16,0.11,44.47
