Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean
3,0.67,0.46,0.15,0.51
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.56,0.48,0.11,0.56
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.37,0.31,0.2,0.54
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.23,0.33,0.13,0.51
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.06,0.19,0.17,0.44
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.25,0.41,0.13,0.49
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.23,0.05,0.15,0.53
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.47,0.14,0.15,0.4
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.13,0.28,0.2,0.54
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.18,0.34,0.12,0.52
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.23,0.39,0.17,0.43
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.09,0.1,0.14,0.49
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.04,0.14,0.58
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.06,0.06,0.12,0.7
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.27,0.41,0.14,0.58
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.26,0.41,0.09,0.48
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.16,0.32,0.12,0.51
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.09,0.25,0.13,0.55
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.17,0.36,0.11,0.49
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.12,0.19,0.6
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.05,0.11,0.2,0.51
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
3,0.27,0.29,0.11,0.56
