Degree,B Std,Hue Std,Chroma Std,Kurtosis A
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.15,0.2,3.46,6.81
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.13,4.03,27.09
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.16,0.13,4.12,8.41
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.13,0.15,4.08,3.7
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.14,0.15,3.84,2.73
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.19,0.2,3.84,17.22
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.13,0.12,4.03,10.85
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.17,0.17,3.7,6.46
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.19,0.14,3.86,18.84
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.13,0.14,3.79,3.07
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.16,0.12,4.0,23.76
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.17,0.14,3.89,48.01
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.11,0.09,3.95,30.0
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.12,0.12,4.21,31.92
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.15,0.13,3.86,24.42
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.16,0.11,3.95,14.1
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.09,0.19,3.83,4.62
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.2,3.99,7.31
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
3,0.12,0.11,4.21,44.47
