Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
