Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.18,0.12,0.2,10.63,0.32,0.37,0.7,0.18,0.67,0.31,0.46,20.48,0.45,0.18,0.9,3.8
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.14,0.16,0.24,10.61,0.39,0.62,0.51,0.2,0.49,0.33,0.6,6.48,0.57,0.2,0.91,3.86
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.16,0.19,0.27,10.14,0.36,0.51,0.62,0.25,0.63,0.3,0.43,38.14,0.49,0.21,0.9,3.81
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.14,0.13,0.14,10.41,0.32,0.61,0.56,0.17,0.52,0.28,0.62,8.23,0.61,0.16,0.9,3.88
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.18,0.13,0.21,10.64,0.24,0.48,0.68,0.23,0.66,0.21,0.71,36.24,0.45,0.2,0.86,3.83
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.15,0.13,0.13,9.84,0.37,0.42,0.47,0.22,0.47,0.34,0.6,13.92,0.54,0.23,0.86,4.09
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.11,0.18,0.2,10.59,0.32,0.41,0.58,0.24,0.57,0.33,0.51,67.95,0.61,0.23,0.94,3.73
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.14,0.14,0.15,10.16,0.37,0.49,0.51,0.18,0.47,0.34,0.64,6.84,0.55,0.17,0.91,4.07
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.12,0.19,0.18,9.2,0.33,0.38,0.57,0.27,0.56,0.31,0.61,10.51,0.39,0.26,0.81,4.38
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.1,0.16,0.15,9.66,0.33,0.47,0.53,0.18,0.49,0.31,0.62,13.24,0.38,0.2,0.67,4.05
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.17,0.15,0.15,10.31,0.34,0.52,0.63,0.17,0.54,0.35,0.48,21.38,0.43,0.16,0.91,3.95
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.16,0.14,0.2,10.48,0.36,0.55,0.47,0.21,0.43,0.33,0.34,10.46,0.48,0.18,0.88,3.92
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.19,0.17,0.17,10.36,0.25,0.58,0.57,0.18,0.55,0.22,0.83,5.99,0.63,0.19,0.86,3.94
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.14,0.1,0.14,10.6,0.3,0.46,0.67,0.17,0.65,0.27,0.41,4.47,0.66,0.14,0.93,3.93
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.16,0.14,10.32,0.32,0.45,0.63,0.22,0.61,0.3,0.52,9.89,0.59,0.2,0.87,3.99
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.17,0.17,0.14,10.39,0.33,0.37,0.6,0.18,0.56,0.3,0.67,2.55,0.44,0.18,0.93,3.94
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
3,0.18,0.2,0.24,9.64,0.35,0.56,0.54,0.23,0.49,0.32,0.7,30.08,0.48,0.24,0.88,4.53
