Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.7,0.14,0.39,0.19,0.16,0.65,0.95,0.59,0.64,0.13,0.41,0.52,0.18,0.51,0.19,0.54
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.87,0.26,0.77,0.46,0.21,0.71,0.88,0.52,0.61,0.21,0.3,0.69,0.14,0.57,0.17,0.74
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.08,0.24,0.5,0.15,0.09,0.81,0.91,0.39,0.6,0.06,0.28,0.81,0.12,0.71,0.14,0.53
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.06,0.11,0.3,0.06,0.13,0.8,0.97,0.41,0.61,0.08,0.28,0.73,0.12,0.75,0.13,0.37
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.07,0.08,0.42,0.05,0.13,0.8,0.98,0.57,0.59,0.12,0.3,0.7,0.15,0.72,0.17,0.4
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.37,0.45,0.26,0.05,0.21,0.73,0.97,0.56,0.6,0.16,0.28,0.64,0.2,0.66,0.21,0.29
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42,0.11,0.24,0.7,0.15,0.69,0.16,0.24
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52,0.13,0.31,0.59,0.16,0.61,0.17,0.42
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5,0.06,0.36,0.66,0.11,0.6,0.12,0.67
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42,0.09,0.33,0.73,0.14,0.67,0.14,0.52
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58,0.13,0.37,0.7,0.1,0.62,0.12,0.45
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37,0.09,0.35,0.72,0.16,0.63,0.19,0.53
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38,0.14,0.38,0.63,0.11,0.55,0.11,0.71
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3,0.11,0.37,0.47,0.21,0.41,0.23,0.51
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34,0.08,0.23,0.77,0.11,0.76,0.13,0.19
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61,0.14,0.27,0.48,0.12,0.54,0.13,0.38
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52,0.15,0.35,0.64,0.21,0.62,0.22,0.52
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4,0.16,0.38,0.41,0.24,0.4,0.24,0.39
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4,0.16,0.38,0.41,0.24,0.4,0.24,0.39
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4,0.16,0.38,0.41,0.24,0.4,0.24,0.39
