Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.81,0.09,0.09,0.14,3.56,0.12,0.53,0.15,0.91,10.54,9.21,0.28,0.6,0.81,0.06,0.71
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.13,6.74,0.12,0.37,0.06,0.97,9.84,3.75,0.28,0.61,0.73,0.08,0.75
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.8,0.13,0.05,0.17,5.27,0.15,0.4,0.05,0.98,10.06,1.15,0.3,0.59,0.7,0.12,0.72
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29,0.05,0.97,10.55,15.67,0.28,0.6,0.64,0.16,0.66
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24,0.09,0.96,10.5,2.36,0.24,0.42,0.7,0.11,0.69
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42,0.06,0.97,10.78,1.78,0.31,0.52,0.59,0.13,0.61
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67,0.1,0.96,10.3,3.16,0.36,0.5,0.66,0.06,0.6
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52,0.19,0.92,10.7,19.72,0.33,0.42,0.73,0.09,0.67
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45,0.17,0.94,10.61,3.69,0.37,0.58,0.7,0.13,0.62
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53,0.13,0.95,10.72,1.1,0.35,0.37,0.72,0.09,0.63
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71,0.27,0.92,10.29,8.92,0.38,0.38,0.63,0.14,0.55
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51,0.07,0.98,10.24,0.72,0.37,0.3,0.47,0.11,0.41
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19,0.06,0.97,10.37,1.19,0.23,0.34,0.77,0.08,0.76
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38,0.07,0.96,10.54,5.45,0.27,0.61,0.48,0.14,0.54
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52,0.22,0.94,10.45,8.75,0.35,0.52,0.64,0.15,0.62
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39,0.16,0.97,8.05,3.38,0.38,0.4,0.41,0.16,0.4
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34,0.14,0.95,10.42,13.62,0.32,0.44,0.56,0.14,0.64
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34,0.14,0.95,10.42,13.62,0.32,0.44,0.56,0.14,0.64
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34,0.14,0.95,10.42,13.62,0.32,0.44,0.56,0.14,0.64
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34,0.14,0.95,10.42,13.62,0.32,0.44,0.56,0.14,0.64
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34,0.14,0.95,10.42,13.62,0.32,0.44,0.56,0.14,0.64
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34,0.14,0.95,10.42,13.62,0.32,0.44,0.56,0.14,0.64
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34,0.14,0.95,10.42,13.62,0.32,0.44,0.56,0.14,0.64
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34,0.14,0.95,10.42,13.62,0.32,0.44,0.56,0.14,0.64
