Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.84,0.18,38.47,0.58,17.57,0.17,10.14,0.18,0.19,0.19,0.4,0.45,-0.74,0.82,0.61,0.63
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.59,0.12,1.55,0.49,0.78,0.15,10.15,0.17,0.15,0.1,0.64,0.43,-0.54,0.92,0.46,0.59
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.42,0.18,16.83,0.44,15.56,0.12,10.45,0.1,0.13,0.18,0.35,0.39,-0.25,0.84,0.68,0.55
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.22,2.89,0.31,6.87,0.16,9.04,0.12,0.16,0.25,0.27,0.44,-0.17,0.94,0.44,0.57
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.65,0.2,2.88,0.31,7.03,0.14,8.93,0.12,0.15,0.24,0.25,0.38,-0.16,0.94,0.43,0.55
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.76,0.22,2.43,0.33,3.75,0.16,8.53,0.12,0.11,0.18,0.63,0.44,0.2,0.85,0.47,0.49
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.58,0.12,2.81,0.43,1.73,0.15,10.81,0.06,0.09,0.14,0.07,0.34,-0.84,0.97,0.51,0.71
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.69,0.13,19.86,0.53,5.33,0.11,10.34,0.13,0.12,0.18,0.19,0.51,-1.21,0.95,0.56,0.64
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.81,0.2,6.81,0.27,5.61,0.2,7.23,0.14,0.15,0.2,0.3,0.66,1.13,0.92,0.54,0.27
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.6,0.14,27.09,0.32,10.62,0.13,9.59,0.15,0.14,0.14,0.05,0.51,0.32,0.98,0.51,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.69,0.17,8.41,0.53,1.42,0.13,9.08,0.18,0.16,0.13,0.89,0.45,-0.35,0.83,0.49,0.45
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.54,0.08,3.7,0.49,3.97,0.15,10.04,0.12,0.13,0.11,0.14,0.42,1.28,0.94,0.53,0.62
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.64,0.14,2.73,0.36,3.5,0.15,10.31,0.13,0.14,0.12,0.09,0.42,1.41,0.96,0.4,0.32
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.76,0.14,17.22,0.56,35.81,0.2,10.4,0.23,0.19,0.25,0.42,0.45,0.52,0.8,0.54,0.57
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.67,0.15,10.85,0.6,10.98,0.12,10.08,0.14,0.13,0.17,0.18,0.46,-0.86,0.95,0.52,0.51
3,0.7,0.1,6.46,0.52,18.67,0.17,10.65,0.16,0.17,0.16,0.25,0.45,0.68,0.92,0.43,0.51
3,0.7,0.1,6.46,0.52,18.67,0.17,10.65,0.16,0.17,0.16,0.25,0.45,0.68,0.92,0.43,0.51
3,0.7,0.1,6.46,0.52,18.67,0.17,10.65,0.16,0.17,0.16,0.25,0.45,0.68,0.92,0.43,0.51
3,0.7,0.1,6.46,0.52,18.67,0.17,10.65,0.16,0.17,0.16,0.25,0.45,0.68,0.92,0.43,0.51
3,0.7,0.1,6.46,0.52,18.67,0.17,10.65,0.16,0.17,0.16,0.25,0.45,0.68,0.92,0.43,0.51
3,0.7,0.1,6.46,0.52,18.67,0.17,10.65,0.16,0.17,0.16,0.25,0.45,0.68,0.92,0.43,0.51
