Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.16,0.52,0.29,0.19,0.93,0.13,0.47,0.57,0.13,0.46,39.86,0.32,0.1,0.16,0.44,0.41
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.11,0.58,0.37,0.2,0.93,0.16,0.4,0.56,0.24,0.39,3.4,0.39,0.25,0.15,0.47,0.4
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.17,0.84,0.4,0.18,0.82,0.19,0.45,0.32,0.19,0.61,38.47,0.58,0.19,0.18,0.63,0.44
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.15,0.59,0.64,0.12,0.92,0.15,0.43,0.1,0.1,0.46,1.55,0.49,0.09,0.17,0.59,0.04
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.12,0.42,0.35,0.18,0.84,0.13,0.39,0.07,0.18,0.68,16.83,0.44,0.2,0.1,0.55,0.11
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.16,0.65,0.27,0.22,0.94,0.16,0.44,0.16,0.25,0.44,2.89,0.31,0.26,0.12,0.57,0.2
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.14,0.65,0.25,0.2,0.94,0.15,0.38,0.15,0.24,0.43,2.88,0.31,0.25,0.12,0.55,0.19
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.16,0.76,0.63,0.22,0.85,0.11,0.44,0.2,0.18,0.47,2.43,0.33,0.2,0.12,0.49,0.27
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.15,0.58,0.07,0.12,0.97,0.09,0.34,0.67,0.14,0.51,2.81,0.43,0.13,0.06,0.71,0.46
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.11,0.69,0.19,0.13,0.95,0.12,0.51,0.56,0.18,0.56,19.86,0.53,0.17,0.13,0.64,0.48
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.2,0.81,0.3,0.2,0.92,0.15,0.66,0.37,0.2,0.54,6.81,0.27,0.21,0.14,0.27,0.31
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.13,0.6,0.05,0.14,0.98,0.14,0.51,0.23,0.14,0.51,27.09,0.32,0.13,0.15,0.37,0.33
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.13,0.69,0.89,0.17,0.83,0.16,0.45,0.25,0.13,0.49,8.41,0.53,0.14,0.18,0.45,0.41
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.54,0.14,0.08,0.94,0.13,0.42,0.23,0.11,0.53,3.7,0.49,0.1,0.12,0.62,0.05
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.15,0.64,0.09,0.14,0.96,0.14,0.42,0.47,0.12,0.4,2.73,0.36,0.12,0.13,0.32,0.14
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
3,0.2,0.76,0.42,0.14,0.8,0.19,0.45,0.13,0.25,0.54,17.22,0.56,0.25,0.23,0.57,0.28
