Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43,0.18,0.45,0.19,0.19,0.32,0.54,0.24,0.48,11.69
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28,0.14,0.55,0.14,0.1,0.05,0.59,0.39,0.62,6.09
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56,0.2,0.65,0.17,0.16,0.09,0.43,0.29,0.66,2.49
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4,0.23,0.47,0.25,0.21,0.32,0.47,0.36,0.56,55.77
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59,0.11,0.68,0.14,0.15,0.12,0.58,0.35,0.85,73.76
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53,0.2,0.6,0.2,0.18,0.07,0.52,0.38,0.58,42.16
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48,0.24,0.51,0.21,0.19,0.1,0.5,0.37,0.51,18.97
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43,0.16,0.41,0.18,0.17,0.42,0.38,0.33,0.39,8.83
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55,0.14,0.43,0.16,0.16,0.35,0.42,0.41,0.35,8.67
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88
