Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.1,0.04,0.59,0.46,0.43,0.64,0.15,0.49,0.15,0.59,0.92,0.17,0.75,0.75,0.12,0.22,0.4,0.09,0.1,0.19,-0.54,0.39,1.55,0.15
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.07,0.11,0.55,0.68,0.39,0.35,0.13,0.44,0.12,0.42,0.84,0.1,0.67,0.69,0.18,0.74,0.31,0.2,0.18,0.72,-0.25,0.3,16.83,-1.3
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.16,0.2,0.57,0.44,0.44,0.27,0.16,0.31,0.16,0.65,0.94,0.12,0.57,0.58,0.22,0.45,0.35,0.26,0.25,0.48,-0.17,0.35,2.89,0.85
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.15,0.19,0.55,0.43,0.38,0.25,0.15,0.31,0.14,0.65,0.94,0.12,0.57,0.59,0.2,0.45,0.35,0.25,0.24,0.49,-0.16,0.35,2.88,0.87
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.2,0.27,0.49,0.47,0.44,0.63,0.11,0.33,0.16,0.76,0.85,0.12,0.85,0.85,0.22,0.41,0.3,0.2,0.18,0.41,0.2,0.3,2.43,0.79
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.67,0.46,0.71,0.51,0.34,0.07,0.09,0.43,0.15,0.58,0.97,0.06,0.51,0.48,0.12,0.65,0.27,0.13,0.14,0.59,-0.84,0.28,2.81,0.98
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.56,0.48,0.64,0.56,0.51,0.19,0.12,0.53,0.11,0.69,0.95,0.13,0.72,0.72,0.13,0.6,0.35,0.17,0.18,0.52,-1.21,0.36,19.86,-0.33
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.37,0.31,0.27,0.54,0.66,0.3,0.15,0.27,0.2,0.81,0.92,0.14,0.82,0.82,0.2,0.43,0.31,0.21,0.2,0.45,1.13,0.31,6.81,-0.6
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.23,0.33,0.37,0.51,0.51,0.05,0.14,0.32,0.13,0.6,0.98,0.15,0.46,0.48,0.14,0.55,0.24,0.13,0.14,0.6,0.32,0.23,27.09,-0.26
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.25,0.41,0.45,0.49,0.45,0.89,0.16,0.53,0.13,0.69,0.83,0.18,0.83,0.83,0.17,0.34,0.33,0.14,0.13,0.3,-0.35,0.33,8.41,-0.04
3,0.23,0.05,0.62,0.53,0.42,0.14,0.13,0.49,0.15,0.54,0.94,0.12,0.55,0.58,0.08,0.75,0.33,0.1,0.11,0.69,1.28,0.31,3.7,0.88
3,0.23,0.05,0.62,0.53,0.42,0.14,0.13,0.49,0.15,0.54,0.94,0.12,0.55,0.58,0.08,0.75,0.33,0.1,0.11,0.69,1.28,0.31,3.7,0.88
3,0.23,0.05,0.62,0.53,0.42,0.14,0.13,0.49,0.15,0.54,0.94,0.12,0.55,0.58,0.08,0.75,0.33,0.1,0.11,0.69,1.28,0.31,3.7,0.88
3,0.23,0.05,0.62,0.53,0.42,0.14,0.13,0.49,0.15,0.54,0.94,0.12,0.55,0.58,0.08,0.75,0.33,0.1,0.11,0.69,1.28,0.31,3.7,0.88
3,0.23,0.05,0.62,0.53,0.42,0.14,0.13,0.49,0.15,0.54,0.94,0.12,0.55,0.58,0.08,0.75,0.33,0.1,0.11,0.69,1.28,0.31,3.7,0.88
3,0.23,0.05,0.62,0.53,0.42,0.14,0.13,0.49,0.15,0.54,0.94,0.12,0.55,0.58,0.08,0.75,0.33,0.1,0.11,0.69,1.28,0.31,3.7,0.88
3,0.23,0.05,0.62,0.53,0.42,0.14,0.13,0.49,0.15,0.54,0.94,0.12,0.55,0.58,0.08,0.75,0.33,0.1,0.11,0.69,1.28,0.31,3.7,0.88
