Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49,0.23,0.45,0.2,0.19,0.42,0.51,0.24,0.48,16.24,36.24,0.21,0.68,0.21,0.54,0.66,10.64,0.9
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61,0.22,0.54,0.23,0.15,0.13,0.35,0.37,0.42,5.28,13.92,0.13,0.47,0.34,0.83,0.47,9.84,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64,0.24,0.61,0.23,0.17,0.43,0.42,0.32,0.41,27.05,67.95,0.2,0.58,0.33,0.42,0.57,10.59,0.72
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.64,0.14,0.41,0.14,0.91,0.07,0.48,0.18,0.55,0.17,0.13,0.11,0.6,0.37,0.49,4.58,6.84,0.15,0.51,0.34,-0.89,0.47,10.16,0.71
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.61,0.12,0.76,0.19,0.81,0.12,0.51,0.27,0.39,0.26,0.16,0.24,0.38,0.33,0.38,14.54,10.51,0.18,0.57,0.31,0.12,0.56,9.2,0.73
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.62,0.1,1.0,0.16,0.67,0.06,0.47,0.18,0.38,0.2,0.15,0.15,0.42,0.33,0.47,22.85,13.24,0.15,0.53,0.31,0.09,0.49,9.66,0.79
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.48,0.17,0.36,0.15,0.91,0.65,0.42,0.17,0.43,0.16,0.17,0.45,0.66,0.34,0.52,28.31,21.38,0.15,0.63,0.35,-1.77,0.54,10.31,0.69
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.34,0.16,0.56,0.14,0.88,0.15,0.53,0.21,0.48,0.18,0.17,0.28,0.38,0.36,0.55,3.62,10.46,0.2,0.47,0.33,0.43,0.43,10.48,0.42
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.83,0.19,0.39,0.17,0.86,0.11,0.66,0.18,0.63,0.19,0.15,0.11,0.37,0.25,0.58,31.12,5.99,0.17,0.57,0.22,1.18,0.55,10.36,0.92
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.41,0.14,0.2,0.1,0.93,0.06,0.56,0.17,0.66,0.14,0.13,0.05,0.5,0.3,0.46,4.7,4.47,0.14,0.67,0.27,0.12,0.65,10.6,0.52
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.52,0.17,0.46,0.16,0.87,0.12,0.52,0.22,0.59,0.2,0.14,0.25,0.48,0.32,0.45,14.31,9.89,0.14,0.63,0.3,0.04,0.61,10.32,0.76
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
3,0.67,0.17,0.21,0.17,0.93,0.06,0.47,0.18,0.44,0.18,0.14,0.19,0.37,0.33,0.37,4.54,2.55,0.14,0.6,0.3,0.43,0.56,10.39,0.77
