Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.35,0.19,0.71,0.35,0.96,0.57,0.18,0.52,0.22,0.2,0.79,0.18,-0.65,8.9,0.72,0.28,0.53,0.71,1.28,0.47,4.59,0.17,0.24,-0.99
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.36,0.17,0.72,0.36,0.98,0.63,0.1,0.56,0.14,0.13,0.74,0.13,-1.09,10.04,0.64,0.26,0.65,0.64,0.68,0.37,4.05,0.18,0.18,-1.87
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.2,0.13,0.82,0.18,0.92,0.73,0.11,0.71,0.11,0.12,0.96,0.11,-0.28,10.46,0.93,0.11,0.56,0.92,2.72,0.47,3.91,0.07,0.13,-0.82
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.37,0.14,0.66,0.31,0.94,0.51,0.24,0.47,0.15,0.18,0.84,0.14,0.55,10.57,0.79,0.25,0.49,0.75,5.26,0.54,3.78,0.03,0.1,-0.3
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.33,0.16,0.3,0.3,0.84,0.63,0.53,0.62,0.19,0.22,0.77,0.14,0.46,10.55,0.66,0.23,0.4,0.61,7.56,0.57,3.79,0.16,0.15,-0.23
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.28,0.13,0.78,0.25,0.92,0.6,0.2,0.58,0.15,0.17,0.9,0.12,0.22,10.32,0.87,0.19,0.52,0.85,2.02,0.43,4.01,0.08,0.12,-0.33
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.2,0.14,0.8,0.19,0.87,0.58,0.29,0.58,0.15,0.18,0.95,0.11,0.31,10.52,0.93,0.14,0.51,0.93,2.04,0.54,3.95,0.07,0.12,-0.38
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.32,0.12,0.7,0.29,0.95,0.65,0.14,0.59,0.16,0.17,0.88,0.12,0.56,10.51,0.8,0.2,0.5,0.78,4.12,0.4,3.87,0.21,0.13,0.1
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.24,0.12,0.72,0.24,0.9,0.52,0.35,0.48,0.19,0.18,0.93,0.19,-1.0,10.3,0.91,0.19,0.54,0.91,10.17,0.43,3.77,0.32,0.16,-0.17
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.39,0.09,0.55,0.37,0.93,0.55,0.32,0.46,0.14,0.14,0.81,0.1,-1.02,10.32,0.69,0.24,0.59,0.68,5.83,0.28,3.98,0.05,0.09,0.01
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.29,0.18,0.81,0.24,0.94,0.48,0.22,0.44,0.17,0.2,0.92,0.16,0.29,10.37,0.9,0.21,0.43,0.88,14.47,0.56,3.89,0.09,0.18,-0.91
3,0.36,0.17,0.75,0.33,0.93,0.54,0.3,0.48,0.25,0.23,0.87,0.21,0.19,9.58,0.8,0.24,0.47,0.78,32.47,0.4,4.6,0.32,0.2,-0.0
