Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.49,0.14,0.22,0.35,0.36,0.47,0.53,0.17,0.14,0.73,0.54,0.85,0.17,0.12,0.18,1.56,-0.01,0.37,0.46,0.51,0.43,0.52,7.94,9.72
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.59,0.14,0.17,0.3,0.5,0.44,0.61,0.15,0.11,0.52,0.58,0.89,0.16,0.13,0.17,0.88,0.15,0.3,0.46,0.86,0.43,0.87,4.92,9.93
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.46,0.18,0.13,0.27,0.37,0.49,0.45,0.17,0.12,0.26,0.52,0.9,0.18,0.2,0.18,9.82,0.9,0.32,0.7,0.72,0.67,0.73,20.48,10.63
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.6,0.14,0.06,0.04,0.62,0.41,0.57,0.15,0.16,0.34,0.56,0.91,0.2,0.24,0.2,2.74,0.4,0.39,0.51,0.71,0.49,0.76,6.48,10.61
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.43,0.16,0.1,0.11,0.51,0.52,0.49,0.2,0.19,0.39,0.47,0.9,0.25,0.27,0.21,19.63,-0.06,0.36,0.62,0.69,0.63,0.75,38.14,10.14
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.62,0.14,0.06,0.1,0.61,0.54,0.61,0.14,0.13,0.37,0.49,0.9,0.17,0.14,0.16,6.11,0.33,0.32,0.56,0.82,0.52,0.84,8.23,10.41
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.71,0.18,0.3,0.42,0.48,0.51,0.45,0.19,0.13,0.31,0.49,0.86,0.23,0.21,0.2,16.24,0.54,0.24,0.68,0.9,0.66,0.91,36.24,10.64
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.6,0.15,0.1,0.13,0.42,0.35,0.54,0.15,0.13,0.65,0.61,0.86,0.22,0.13,0.23,5.28,0.83,0.37,0.47,0.72,0.47,0.75,13.92,9.84
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.51,0.11,0.53,0.43,0.41,0.42,0.61,0.17,0.18,0.26,0.64,0.94,0.24,0.2,0.23,27.05,0.42,0.32,0.58,0.72,0.57,0.71,67.95,10.59
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.64,0.14,0.07,0.11,0.49,0.6,0.55,0.13,0.14,0.41,0.48,0.91,0.18,0.15,0.17,4.58,-0.89,0.37,0.51,0.71,0.47,0.73,6.84,10.16
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.61,0.12,0.12,0.24,0.38,0.38,0.39,0.16,0.19,0.76,0.51,0.81,0.27,0.18,0.26,14.54,0.12,0.33,0.57,0.73,0.56,0.76,10.51,9.2
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16,1.0,0.47,0.67,0.18,0.15,0.2,22.85,0.09,0.33,0.53,0.79,0.49,0.8,13.24,9.66
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16,1.0,0.47,0.67,0.18,0.15,0.2,22.85,0.09,0.33,0.53,0.79,0.49,0.8,13.24,9.66
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16,1.0,0.47,0.67,0.18,0.15,0.2,22.85,0.09,0.33,0.53,0.79,0.49,0.8,13.24,9.66
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16,1.0,0.47,0.67,0.18,0.15,0.2,22.85,0.09,0.33,0.53,0.79,0.49,0.8,13.24,9.66
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16,1.0,0.47,0.67,0.18,0.15,0.2,22.85,0.09,0.33,0.53,0.79,0.49,0.8,13.24,9.66
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16,1.0,0.47,0.67,0.18,0.15,0.2,22.85,0.09,0.33,0.53,0.79,0.49,0.8,13.24,9.66
3,0.62,0.1,0.06,0.15,0.47,0.42,0.38,0.15,0.16,1.0,0.47,0.67,0.18,0.15,0.2,22.85,0.09,0.33,0.53,0.79,0.49,0.8,13.24,9.66
