Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.11,0.25,0.22,0.19,31.12,0.55,0.18,0.57,0.92,0.83,0.86,0.19
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.05,0.3,0.27,0.14,4.7,0.65,0.17,0.67,0.52,0.41,0.93,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.25,0.32,0.3,0.2,14.31,0.61,0.22,0.63,0.76,0.52,0.87,0.21
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.33,0.35,0.32,0.24,52.57,0.49,0.23,0.54,0.78,0.7,0.88,0.24
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.41,0.32,0.32,0.1,39.56,0.53,0.13,0.5,0.72,0.6,0.97,0.27
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.42,0.26,0.27,0.1,26.43,0.51,0.13,0.49,0.48,0.47,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.26,0.27,0.1,24.99,0.51,0.13,0.48,0.48,0.49,0.97,0.22
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.41,0.31,0.32,0.1,39.86,0.54,0.13,0.5,0.72,0.52,0.93,0.27
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.4,0.38,0.38,0.25,3.4,0.39,0.24,0.41,0.53,0.58,0.93,0.36
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.44,0.26,0.25,0.19,38.47,0.46,0.19,0.56,0.9,0.84,0.82,0.17
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.04,0.4,0.39,0.09,1.55,0.19,0.1,0.22,0.75,0.59,0.92,0.38
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.11,0.31,0.3,0.2,16.83,0.72,0.18,0.74,0.67,0.42,0.84,0.2
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.2,0.35,0.35,0.26,2.89,0.48,0.25,0.45,0.57,0.65,0.94,0.34
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.19,0.35,0.35,0.25,2.88,0.49,0.24,0.45,0.57,0.65,0.94,0.33
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.27,0.3,0.3,0.2,2.43,0.41,0.18,0.41,0.85,0.76,0.85,0.28
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.46,0.27,0.28,0.13,2.81,0.59,0.14,0.65,0.51,0.58,0.97,0.19
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.48,0.35,0.36,0.17,19.86,0.52,0.18,0.6,0.72,0.69,0.95,0.23
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.31,0.31,0.31,0.21,6.81,0.45,0.2,0.43,0.82,0.81,0.92,0.3
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.33,0.24,0.23,0.13,27.09,0.6,0.14,0.55,0.46,0.6,0.98,0.2
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.19,0.33,0.3,0.18,4.54,0.56,0.18,0.6,0.77,0.67,0.93,0.22
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.41,0.33,0.33,0.14,8.41,0.3,0.13,0.34,0.83,0.69,0.83,0.28
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
3,0.05,0.33,0.31,0.1,3.7,0.69,0.11,0.75,0.55,0.54,0.94,0.19
