Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.15,0.54,0.22,0.68,0.35,0.94,0.19,0.33,0.23,0.21,0.37,0.6
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.11,0.49,0.06,0.62,0.33,0.96,0.17,0.29,0.15,0.2,0.1,0.5
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.1,0.54,0.06,0.68,0.32,0.95,0.2,0.28,0.16,0.22,0.1,0.48
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.19,0.47,0.07,0.71,0.35,0.96,0.22,0.35,0.18,0.2,0.17,0.61
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.17,0.37,0.05,0.72,0.36,0.98,0.14,0.36,0.1,0.13,0.18,0.63
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.13,0.47,0.2,0.82,0.2,0.92,0.11,0.18,0.11,0.12,0.07,0.61
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.14,0.54,0.06,0.66,0.37,0.94,0.15,0.31,0.24,0.18,0.03,0.54
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.16,0.57,0.09,0.3,0.33,0.84,0.19,0.3,0.53,0.22,0.16,0.48
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.13,0.43,0.05,0.78,0.28,0.92,0.15,0.25,0.2,0.17,0.08,0.59
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.14,0.54,0.05,0.8,0.2,0.87,0.15,0.19,0.29,0.18,0.07,0.56
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.4,0.08,0.7,0.32,0.95,0.16,0.29,0.14,0.17,0.21,0.52
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.12,0.43,0.14,0.72,0.24,0.9,0.19,0.24,0.35,0.18,0.32,0.45
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.09,0.28,0.03,0.55,0.39,0.93,0.14,0.37,0.32,0.14,0.05,0.55
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.18,0.56,0.1,0.81,0.29,0.94,0.17,0.24,0.22,0.2,0.09,0.65
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.17,0.4,0.17,0.75,0.36,0.93,0.25,0.33,0.3,0.23,0.32,0.47
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.06,0.59,0.04,0.79,0.35,0.95,0.14,0.32,0.25,0.11,0.12,0.68
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.17,0.53,0.07,0.61,0.38,0.92,0.2,0.32,0.24,0.2,0.07,0.6
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.15,0.48,0.1,0.48,0.37,0.97,0.21,0.31,0.13,0.24,0.1,0.51
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.18,0.43,0.28,0.67,0.33,0.91,0.18,0.33,0.44,0.16,0.42,0.41
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.16,0.55,0.22,0.66,0.41,0.91,0.16,0.4,0.61,0.14,0.35,0.43
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.14,0.45,0.11,0.75,0.34,0.97,0.19,0.33,0.12,0.19,0.26,0.44
3,0.18,0.49,0.22,0.66,0.32,0.96,0.15,0.3,0.12,0.17,0.38,0.39
