Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.16,0.09,0.33,0.84,0.3,0.16,0.53,0.57,0.3,0.48,0.14,0.19
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.13,0.05,0.28,0.92,0.78,0.08,0.2,0.43,0.25,0.59,0.12,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.14,0.05,0.2,0.87,0.8,0.07,0.29,0.54,0.19,0.56,0.11,0.15
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.08,0.32,0.95,0.7,0.21,0.14,0.4,0.29,0.52,0.12,0.16
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.12,0.14,0.24,0.9,0.72,0.32,0.35,0.43,0.24,0.45,0.19,0.19
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.09,0.03,0.39,0.93,0.55,0.05,0.32,0.28,0.37,0.55,0.1,0.14
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.18,0.1,0.29,0.94,0.81,0.09,0.22,0.56,0.24,0.65,0.16,0.17
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.17,0.17,0.36,0.93,0.75,0.32,0.3,0.4,0.33,0.47,0.21,0.25
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.06,0.04,0.35,0.95,0.79,0.12,0.25,0.59,0.32,0.68,0.15,0.14
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.17,0.07,0.38,0.92,0.61,0.07,0.24,0.53,0.32,0.6,0.18,0.2
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.15,0.1,0.37,0.97,0.48,0.1,0.13,0.48,0.31,0.51,0.19,0.21
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.18,0.28,0.33,0.91,0.67,0.42,0.44,0.43,0.33,0.41,0.17,0.18
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.16,0.22,0.41,0.91,0.66,0.35,0.61,0.55,0.4,0.43,0.16,0.16
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.14,0.11,0.34,0.97,0.75,0.26,0.12,0.45,0.33,0.44,0.13,0.19
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.18,0.22,0.32,0.96,0.66,0.38,0.12,0.49,0.3,0.39,0.16,0.15
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.21,0.07,0.39,0.96,0.75,0.14,0.2,0.49,0.38,0.53,0.16,0.25
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.18,0.12,0.35,0.94,0.76,0.2,0.24,0.41,0.3,0.5,0.18,0.16
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.14,0.29,0.37,0.91,0.58,0.43,0.34,0.47,0.35,0.55,0.17,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.13,0.25,0.38,0.91,0.57,0.37,0.45,0.56,0.38,0.52,0.15,0.19
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.22,0.37,0.85,0.49,0.35,0.73,0.54,0.36,0.53,0.17,0.18
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.14,0.17,0.3,0.89,0.59,0.3,0.52,0.58,0.28,0.61,0.15,0.17
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.18,0.13,0.32,0.9,0.46,0.27,0.26,0.52,0.31,0.45,0.17,0.18
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.14,0.06,0.39,0.91,0.6,0.04,0.34,0.56,0.33,0.57,0.15,0.2
3,0.16,0.1,0.36,0.9,0.43,0.11,0.39,0.47,0.3,0.49,0.2,0.21
3,0.16,0.1,0.36,0.9,0.43,0.11,0.39,0.47,0.3,0.49,0.2,0.21
