Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.14,0.49,0.62,0.06,0.32,0.9,0.37,0.61,0.17,0.13,0.1,0.56
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.18,0.49,0.71,0.3,0.24,0.86,0.31,0.45,0.23,0.13,0.42,0.68
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.15,0.61,0.6,0.1,0.37,0.86,0.65,0.54,0.22,0.13,0.13,0.47
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.11,0.64,0.51,0.53,0.32,0.94,0.26,0.61,0.24,0.18,0.43,0.58
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.14,0.48,0.64,0.07,0.37,0.91,0.41,0.55,0.18,0.14,0.11,0.51
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.12,0.51,0.61,0.12,0.33,0.81,0.76,0.39,0.27,0.19,0.24,0.57
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.1,0.47,0.62,0.06,0.33,0.67,1.0,0.38,0.18,0.16,0.15,0.53
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.17,0.42,0.48,0.65,0.34,0.91,0.36,0.43,0.17,0.15,0.45,0.63
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.16,0.53,0.34,0.15,0.36,0.88,0.56,0.48,0.21,0.14,0.28,0.47
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.19,0.66,0.83,0.11,0.25,0.86,0.39,0.63,0.18,0.17,0.11,0.57
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.14,0.56,0.41,0.06,0.3,0.93,0.2,0.66,0.17,0.1,0.05,0.67
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.52,0.52,0.12,0.32,0.87,0.46,0.59,0.22,0.16,0.25,0.63
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.17,0.47,0.67,0.06,0.33,0.93,0.21,0.44,0.18,0.17,0.19,0.6
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.18,0.4,0.7,0.18,0.35,0.88,0.53,0.48,0.23,0.2,0.33,0.54
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.49,0.6,0.57,0.32,0.97,0.11,0.48,0.13,0.19,0.41,0.5
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.54,0.47,0.62,0.26,0.97,0.08,0.53,0.13,0.18,0.42,0.49
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.51,0.49,0.64,0.26,0.97,0.08,0.5,0.13,0.18,0.41,0.48
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.16,0.47,0.52,0.57,0.31,0.93,0.29,0.46,0.13,0.19,0.41,0.5
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.11,0.4,0.58,0.56,0.38,0.93,0.37,0.39,0.24,0.2,0.4,0.41
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.17,0.45,0.84,0.32,0.26,0.82,0.4,0.61,0.19,0.18,0.44,0.56
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.15,0.43,0.59,0.1,0.4,0.92,0.64,0.46,0.1,0.12,0.04,0.22
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.12,0.39,0.42,0.07,0.31,0.84,0.35,0.68,0.18,0.18,0.11,0.74
3,0.16,0.44,0.65,0.16,0.35,0.94,0.27,0.44,0.25,0.22,0.2,0.45
3,0.16,0.44,0.65,0.16,0.35,0.94,0.27,0.44,0.25,0.22,0.2,0.45
3,0.16,0.44,0.65,0.16,0.35,0.94,0.27,0.44,0.25,0.22,0.2,0.45
3,0.16,0.44,0.65,0.16,0.35,0.94,0.27,0.44,0.25,0.22,0.2,0.45
3,0.16,0.44,0.65,0.16,0.35,0.94,0.27,0.44,0.25,0.22,0.2,0.45
3,0.16,0.44,0.65,0.16,0.35,0.94,0.27,0.44,0.25,0.22,0.2,0.45
3,0.16,0.44,0.65,0.16,0.35,0.94,0.27,0.44,0.25,0.22,0.2,0.45
