Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,Y Std
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82,0.52,19.72,0.33
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73,0.45,3.69,0.37
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57,0.53,1.1,0.35
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34,0.71,8.92,0.38
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56,0.51,0.72,0.37
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49,0.19,1.19,0.23
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04,0.38,5.45,0.27
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18,0.52,8.75,0.35
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,0.4,2.94,0.39,3.38,0.38
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,0.44,9.44,0.34,13.62,0.32
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,0.44,18.18,0.56,37.1,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,0.51,6.19,0.28,2.83,0.34
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,0.5,5.44,0.53,20.71,0.35
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,0.44,18.2,0.56,51.36,0.33
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,0.44,1.97,0.41,10.94,0.37
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,0.52,10.61,0.45,17.67,0.39
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,0.36,19.33,0.3,8.06,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,0.38,37.58,0.38,15.05,0.3
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,0.39,12.97,0.31,6.6,0.24
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,0.48,17.27,0.58,17.78,0.33
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,0.56,35.8,0.56,15.72,0.34
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,0.62,10.47,0.54,13.11,0.32
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,0.54,11.95,0.49,12.95,0.35
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94,0.37,13.99,0.33
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17,0.49,3.94,0.37,13.99,0.33
