Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.81,0.13,0.12,0.1,0.96,0.36,0.11,0.1,0.02,0.75,3.04,0.06
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.58,0.11,0.14,0.19,0.92,0.33,0.14,0.1,0.03,0.59,3.82,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.54,0.13,0.12,0.17,0.94,0.37,0.1,0.17,0.09,0.61,1.73,0.04
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.6,0.15,0.19,0.13,0.95,0.35,0.16,0.09,0.08,0.57,0.57,0.24
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.73,0.18,0.11,0.27,0.92,0.38,0.11,0.07,0.3,0.45,12.34,0.12
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.71,0.14,0.23,0.07,0.98,0.37,0.21,0.08,0.31,0.3,7.56,0.13
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.46,0.11,0.13,0.06,0.97,0.23,0.11,0.11,0.35,0.41,1.49,0.83
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
2,0.83,0.14,0.13,0.07,0.96,0.27,0.12,0.15,0.07,0.46,2.04,0.05
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.73,0.14,0.22,0.22,0.94,0.35,0.21,0.11,0.05,0.55,9.18,0.06
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.67,0.11,0.24,0.16,0.97,0.38,0.24,0.2,0.4,0.41,2.94,0.55
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.6,0.11,0.2,0.14,0.95,0.32,0.19,0.15,0.08,0.47,9.44,0.09
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.88,0.14,0.18,0.16,0.93,0.25,0.18,0.17,0.43,0.64,18.18,0.31
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.72,0.13,0.25,0.5,0.89,0.34,0.25,0.19,0.23,0.43,6.19,0.18
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.68,0.1,0.18,0.23,0.94,0.35,0.17,0.13,0.48,0.58,5.44,0.57
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.7,0.17,0.14,0.12,0.96,0.33,0.13,0.14,0.1,0.53,18.2,0.06
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.72,0.13,0.14,0.39,0.93,0.37,0.15,0.19,0.43,0.53,1.97,0.3
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.54,0.11,0.21,0.31,0.94,0.39,0.2,0.16,0.34,0.49,10.61,0.2
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.47,0.13,0.21,0.89,0.74,0.3,0.19,0.14,0.41,0.36,19.33,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.51,0.13,0.19,0.82,0.75,0.3,0.19,0.15,0.42,0.37,37.58,0.32
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.7,0.12,0.19,0.53,0.79,0.24,0.18,0.13,0.43,0.37,12.97,0.34
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.62,0.15,0.18,0.36,0.91,0.33,0.17,0.15,0.11,0.57,17.27,0.07
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.44,0.14,0.21,0.29,0.92,0.34,0.2,0.17,0.18,0.54,35.8,0.12
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
3,0.4,0.16,0.2,0.14,0.95,0.32,0.18,0.16,0.31,0.62,10.47,0.16
