Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96,0.53,0.61,0.22,0.07,1.28
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98,0.65,0.63,0.14,0.05,0.68
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92,0.56,0.61,0.11,0.2,2.72
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94,0.49,0.54,0.15,0.06,5.26
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84,0.4,0.48,0.19,0.09,7.56
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92,0.52,0.59,0.15,0.05,2.02
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87,0.51,0.56,0.15,0.05,2.04
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95,0.5,0.52,0.16,0.08,4.12
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9,0.54,0.45,0.19,0.14,10.17
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93,0.59,0.55,0.14,0.03,5.83
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94,0.43,0.65,0.17,0.1,14.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93,0.47,0.47,0.25,0.17,32.47
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95,0.58,0.68,0.14,0.04,43.02
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92,0.52,0.6,0.2,0.07,14.8
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97,0.5,0.51,0.21,0.1,37.39
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91,0.38,0.41,0.18,0.28,13.73
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91,0.42,0.43,0.16,0.22,1.16
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97,0.42,0.44,0.19,0.11,2.2
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96,0.44,0.39,0.15,0.22,11.69
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96,0.45,0.53,0.25,0.07,1.0
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94,0.48,0.5,0.16,0.12,31.48
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91,0.62,0.55,0.19,0.29,38.07
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91,0.5,0.52,0.19,0.25,4.29
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91,0.5,0.52,0.19,0.25,4.29
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91,0.5,0.52,0.19,0.25,4.29
