Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36,0.98,0.63,0.56,0.68
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2,0.92,0.73,0.71,2.72
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37,0.94,0.51,0.47,5.26
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33,0.84,0.63,0.62,7.56
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28,0.92,0.6,0.58,2.02
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2,0.87,0.58,0.58,2.04
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32,0.95,0.65,0.59,4.12
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24,0.9,0.52,0.48,10.17
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39,0.93,0.55,0.46,5.83
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29,0.94,0.48,0.44,14.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36,0.93,0.54,0.48,32.47
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35,0.95,0.52,0.37,43.02
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38,0.92,0.68,0.62,14.8
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37,0.97,0.62,0.62,37.39
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33,0.91,0.47,0.43,13.73
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41,0.91,0.34,0.29,1.16
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34,0.97,0.46,0.46,2.2
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32,0.96,0.56,0.59,11.69
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39,0.96,0.52,0.48,1.0
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35,0.94,0.55,0.51,31.48
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37,0.91,0.69,0.57,38.07
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38,0.91,0.38,0.36,4.29
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37,0.85,0.46,0.43,7.94
