Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.48,28.31,0.17,21.38,0.43,0.16,0.66,0.69,0.67,0.52,0.36,0.22
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.34,3.62,0.21,10.46,0.48,0.18,0.38,0.42,0.48,0.55,0.56,0.29
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.83,31.12,0.18,5.99,0.63,0.19,0.37,0.92,0.93,0.58,0.39,0.19
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.41,4.7,0.17,4.47,0.66,0.14,0.5,0.52,0.59,0.46,0.2,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.52,14.31,0.22,9.89,0.59,0.2,0.48,0.76,0.78,0.45,0.46,0.21
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.7,52.57,0.23,30.08,0.48,0.24,0.45,0.78,0.8,0.56,0.53,0.24
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.6,39.56,0.13,22.51,0.48,0.1,0.43,0.72,0.72,0.32,0.11,0.27
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.47,26.43,0.13,13.95,0.53,0.1,0.45,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.49,24.99,0.13,13.25,0.5,0.1,0.43,0.48,0.46,0.34,0.08,0.22
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.52,39.86,0.13,22.93,0.46,0.1,0.44,0.72,0.71,0.32,0.29,0.27
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.58,3.4,0.24,3.03,0.39,0.25,0.47,0.53,0.52,0.39,0.37,0.36
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.84,38.47,0.19,17.57,0.61,0.19,0.63,0.9,0.9,0.58,0.4,0.17
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.59,1.55,0.1,0.78,0.46,0.09,0.59,0.75,0.75,0.49,0.64,0.38
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.42,16.83,0.18,15.56,0.68,0.2,0.55,0.67,0.69,0.44,0.35,0.2
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.89,0.25,6.87,0.44,0.26,0.57,0.57,0.58,0.31,0.27,0.34
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.65,2.88,0.24,7.03,0.43,0.25,0.55,0.57,0.59,0.31,0.25,0.33
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.76,2.43,0.18,3.75,0.47,0.2,0.49,0.85,0.85,0.33,0.63,0.28
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.58,2.81,0.14,1.73,0.51,0.13,0.71,0.51,0.48,0.43,0.07,0.19
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.69,19.86,0.18,5.33,0.56,0.17,0.64,0.72,0.72,0.53,0.19,0.23
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.81,6.81,0.2,5.61,0.54,0.21,0.27,0.82,0.82,0.27,0.3,0.3
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.6,27.09,0.14,10.62,0.51,0.13,0.37,0.46,0.48,0.32,0.05,0.2
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
3,0.67,4.54,0.18,2.55,0.44,0.18,0.37,0.77,0.79,0.37,0.21,0.22
