Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A,Skewness A,Correlation,Saturation Std
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56,-0.45,0.88,0.18
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21,-0.08,0.91,0.09
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75,-0.24,0.97,0.08
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15,-1.22,0.98,0.09
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67,0.94,0.97,0.12
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36,0.89,0.96,0.15
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78,0.74,0.97,0.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16,-0.04,0.96,0.09
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72,-2.36,0.92,0.07
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69,0.36,0.94,0.13
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1,-0.76,0.95,0.14
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.38,0.45,0.12,0.81,0.14,0.18,1.06,0.27,8.92,-4.03,0.92,0.1
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.3,0.3,0.13,0.74,0.11,0.14,2.03,0.07,0.72,-1.04,0.98,0.17
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.34,0.41,0.83,0.68,0.08,0.11,-0.29,0.06,1.19,-0.3,0.97,0.08
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
2,0.61,0.46,0.05,0.29,0.14,0.14,-0.09,0.07,5.45,1.55,0.96,0.11
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.52,0.55,0.06,0.44,0.15,0.14,-0.66,0.22,8.75,-0.48,0.94,0.09
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.4,0.41,0.55,0.44,0.16,0.11,0.54,0.16,3.38,0.01,0.97,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.47,0.09,0.37,0.14,0.11,0.76,0.14,13.62,1.49,0.95,0.15
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.44,0.64,0.31,0.61,0.18,0.14,-0.7,0.16,37.1,-0.75,0.93,0.17
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.51,0.43,0.18,0.53,0.14,0.13,0.59,0.5,2.83,0.07,0.89,0.1
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.5,0.58,0.57,0.66,0.12,0.1,-0.37,0.23,20.71,-1.25,0.94,0.13
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.06,0.49,0.14,0.17,0.27,0.12,51.36,0.83,0.96,0.14
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94,-0.24,0.93,0.15
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94,-0.24,0.93,0.15
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94,-0.24,0.93,0.15
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94,-0.24,0.93,0.15
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94,-0.24,0.93,0.15
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94,-0.24,0.93,0.15
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94,-0.24,0.93,0.15
3,0.44,0.53,0.3,0.48,0.18,0.13,-0.1,0.39,10.94,-0.24,0.93,0.15
