Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.06,0.35,0.79,0.14,0.32,0.11,0.95,0.12,0.04,0.52,0.25,0.37
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.17,0.38,0.61,0.2,0.32,0.2,0.92,0.07,0.07,0.68,0.24,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.15,0.37,0.48,0.21,0.31,0.24,0.97,0.1,0.1,0.62,0.13,0.62
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.18,0.33,0.67,0.18,0.33,0.16,0.91,0.42,0.28,0.47,0.44,0.43
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.16,0.41,0.66,0.16,0.4,0.14,0.91,0.35,0.22,0.34,0.61,0.29
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.14,0.34,0.75,0.19,0.33,0.19,0.97,0.26,0.11,0.46,0.12,0.46
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.18,0.32,0.66,0.15,0.3,0.17,0.96,0.38,0.22,0.56,0.12,0.59
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.21,0.39,0.75,0.25,0.38,0.2,0.96,0.14,0.07,0.52,0.2,0.48
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.18,0.35,0.76,0.16,0.3,0.18,0.94,0.2,0.12,0.55,0.24,0.51
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.14,0.37,0.58,0.19,0.35,0.18,0.91,0.43,0.29,0.69,0.34,0.57
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.13,0.38,0.57,0.19,0.38,0.18,0.91,0.37,0.25,0.38,0.45,0.36
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.37,0.49,0.18,0.36,0.17,0.85,0.35,0.22,0.46,0.73,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.14,0.3,0.59,0.17,0.28,0.16,0.89,0.3,0.17,0.46,0.52,0.43
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.18,0.32,0.46,0.18,0.31,0.18,0.9,0.27,0.13,0.7,0.26,0.67
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.14,0.39,0.6,0.2,0.33,0.2,0.91,0.04,0.06,0.51,0.34,0.49
3,0.16,0.36,0.43,0.21,0.3,0.25,0.9,0.11,0.1,0.62,0.39,0.63
3,0.16,0.36,0.43,0.21,0.3,0.25,0.9,0.11,0.1,0.62,0.39,0.63
3,0.16,0.36,0.43,0.21,0.3,0.25,0.9,0.11,0.1,0.62,0.39,0.63
3,0.16,0.36,0.43,0.21,0.3,0.25,0.9,0.11,0.1,0.62,0.39,0.63
3,0.16,0.36,0.43,0.21,0.3,0.25,0.9,0.11,0.1,0.62,0.39,0.63
3,0.16,0.36,0.43,0.21,0.3,0.25,0.9,0.11,0.1,0.62,0.39,0.63
3,0.16,0.36,0.43,0.21,0.3,0.25,0.9,0.11,0.1,0.62,0.39,0.63
3,0.16,0.36,0.43,0.21,0.3,0.25,0.9,0.11,0.1,0.62,0.39,0.63
