Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67
