Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.72,0.16,10.17,0.48,11.69,0.18,0.35
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.55,0.09,5.83,0.62,6.09,0.14,0.32
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.81,0.18,14.47,0.66,2.49,0.2,0.22
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.75,0.2,32.47,0.56,55.77,0.23,0.3
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.79,0.15,43.02,0.85,73.76,0.11,0.25
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.61,0.15,14.8,0.58,42.16,0.2,0.24
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.48,0.17,37.39,0.51,18.97,0.24,0.13
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.67,0.16,13.73,0.39,8.83,0.16,0.44
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.66,0.19,1.16,0.35,8.67,0.14,0.61
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.75,0.14,2.2,0.47,18.22,0.19,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.66,0.11,11.69,0.3,2.75,0.17,0.12
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.75,0.28,1.0,0.51,10.24,0.2,0.2
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.76,0.16,31.48,0.57,15.37,0.18,0.24
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.58,0.15,38.07,0.61,43.12,0.18,0.34
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.57,0.14,4.29,0.43,0.74,0.18,0.45
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.49,0.14,7.94,0.36,1.56,0.17,0.73
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.59,0.11,4.92,0.5,0.88,0.16,0.52
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.46,0.12,20.48,0.37,9.82,0.18,0.26
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.6,0.16,6.48,0.62,2.74,0.2,0.34
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.43,0.19,38.14,0.51,19.63,0.25,0.39
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.62,0.13,8.23,0.61,6.11,0.17,0.37
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.71,0.13,36.24,0.48,16.24,0.23,0.31
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.6,0.13,13.92,0.42,5.28,0.22,0.65
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.51,0.18,67.95,0.41,27.05,0.24,0.26
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.64,0.14,6.84,0.49,4.58,0.18,0.41
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.61,0.19,10.51,0.38,14.54,0.27,0.76
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.62,0.16,13.24,0.47,22.85,0.18,1.0
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.48,0.15,21.38,0.52,28.31,0.17,0.36
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.34,0.14,10.46,0.55,3.62,0.21,0.56
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.83,0.17,5.99,0.58,31.12,0.18,0.39
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.41,0.1,4.47,0.46,4.7,0.17,0.2
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.52,0.16,9.89,0.45,14.31,0.22,0.46
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.67,0.17,2.55,0.37,4.54,0.18,0.21
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.7,0.2,30.08,0.56,52.57,0.23,0.53
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.6,0.19,22.51,0.32,39.56,0.13,0.11
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.47,0.18,13.95,0.34,26.43,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.49,0.18,13.25,0.34,24.99,0.13,0.08
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.52,0.19,22.93,0.32,39.86,0.13,0.29
3,0.58,0.2,3.03,0.39,3.4,0.24,0.37
3,0.58,0.2,3.03,0.39,3.4,0.24,0.37
3,0.58,0.2,3.03,0.39,3.4,0.24,0.37
3,0.58,0.2,3.03,0.39,3.4,0.24,0.37
3,0.58,0.2,3.03,0.39,3.4,0.24,0.37
