Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.75,0.17,0.2,0.23,32.47,0.25,0.56
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.79,0.06,0.15,0.11,43.02,0.14,0.85
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.61,0.17,0.15,0.2,14.8,0.2,0.58
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.48,0.15,0.17,0.24,37.39,0.21,0.51
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.67,0.18,0.16,0.16,13.73,0.18,0.39
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.66,0.16,0.19,0.14,1.16,0.16,0.35
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.75,0.14,0.14,0.19,2.2,0.19,0.47
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.66,0.18,0.11,0.17,11.69,0.15,0.3
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.75,0.21,0.28,0.2,1.0,0.25,0.51
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.76,0.18,0.16,0.18,31.48,0.16,0.57
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.58,0.14,0.15,0.18,38.07,0.19,0.61
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.57,0.13,0.14,0.18,4.29,0.19,0.43
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.49,0.14,0.14,0.17,7.94,0.18,0.36
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.59,0.14,0.11,0.16,4.92,0.17,0.5
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.46,0.18,0.12,0.18,20.48,0.18,0.37
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.6,0.14,0.16,0.2,6.48,0.2,0.62
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.43,0.16,0.19,0.25,38.14,0.21,0.51
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.62,0.14,0.13,0.17,8.23,0.16,0.61
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.71,0.18,0.13,0.23,36.24,0.2,0.48
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.6,0.15,0.13,0.22,13.92,0.23,0.42
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.51,0.11,0.18,0.24,67.95,0.23,0.41
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.64,0.14,0.14,0.18,6.84,0.17,0.49
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.61,0.12,0.19,0.27,10.51,0.26,0.38
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.62,0.1,0.16,0.18,13.24,0.2,0.47
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.48,0.17,0.15,0.17,21.38,0.16,0.52
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.34,0.16,0.14,0.21,10.46,0.18,0.55
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.83,0.19,0.17,0.18,5.99,0.19,0.58
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.41,0.14,0.1,0.17,4.47,0.14,0.46
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.52,0.17,0.16,0.22,9.89,0.2,0.45
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.67,0.17,0.17,0.18,2.55,0.18,0.37
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.7,0.18,0.2,0.23,30.08,0.24,0.56
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.6,0.16,0.19,0.13,22.51,0.1,0.32
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.47,0.16,0.18,0.13,13.95,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.49,0.16,0.18,0.13,13.25,0.1,0.34
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.52,0.16,0.19,0.13,22.93,0.1,0.32
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.58,0.11,0.2,0.24,3.03,0.25,0.39
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.84,0.17,0.18,0.19,17.57,0.19,0.58
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
3,0.59,0.15,0.12,0.1,0.78,0.09,0.49
