Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.81,14.47,0.18,0.65,0.19,0.2,0.66
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.46,20.48,0.12,0.45,0.2,0.18,0.37
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.6,6.48,0.16,0.57,0.24,0.2,0.62
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.43,38.14,0.19,0.49,0.27,0.25,0.51
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.62,8.23,0.13,0.61,0.14,0.17,0.61
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.71,36.24,0.13,0.45,0.21,0.23,0.48
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.6,13.92,0.13,0.54,0.13,0.22,0.42
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.51,67.95,0.18,0.61,0.2,0.24,0.41
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.64,6.84,0.14,0.55,0.15,0.18,0.49
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.61,10.51,0.19,0.39,0.18,0.27,0.38
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.62,13.24,0.16,0.38,0.15,0.18,0.47
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.48,21.38,0.15,0.43,0.15,0.17,0.52
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.34,10.46,0.14,0.48,0.2,0.21,0.55
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.83,5.99,0.17,0.63,0.17,0.18,0.58
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.41,4.47,0.1,0.66,0.14,0.17,0.46
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.52,9.89,0.16,0.59,0.14,0.22,0.45
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.67,2.55,0.17,0.44,0.14,0.18,0.37
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.7,30.08,0.2,0.48,0.24,0.23,0.56
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.6,22.51,0.19,0.48,0.16,0.13,0.32
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.47,13.95,0.18,0.53,0.16,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.49,13.25,0.18,0.5,0.15,0.13,0.34
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.52,22.93,0.19,0.46,0.16,0.13,0.32
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.58,3.03,0.2,0.39,0.15,0.24,0.39
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.84,17.57,0.18,0.61,0.18,0.19,0.58
3,0.59,0.78,0.12,0.46,0.17,0.1,0.49
3,0.59,0.78,0.12,0.46,0.17,0.1,0.49
3,0.59,0.78,0.12,0.46,0.17,0.1,0.49
3,0.59,0.78,0.12,0.46,0.17,0.1,0.49
3,0.59,0.78,0.12,0.46,0.17,0.1,0.49
3,0.59,0.78,0.12,0.46,0.17,0.1,0.49
3,0.59,0.78,0.12,0.46,0.17,0.1,0.49
3,0.59,0.78,0.12,0.46,0.17,0.1,0.49
