Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.08,0.13,0.52,0.59,0.28,0.78
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.05,0.07,0.14,0.51,0.56,0.2,0.8
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.08,0.21,0.12,0.5,0.52,0.32,0.7
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.14,0.32,0.12,0.54,0.45,0.24,0.72
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.03,0.05,0.09,0.59,0.55,0.39,0.55
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.1,0.09,0.18,0.43,0.65,0.29,0.81
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.17,0.32,0.17,0.47,0.47,0.36,0.75
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.04,0.12,0.06,0.58,0.68,0.35,0.79
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.07,0.07,0.17,0.52,0.6,0.38,0.61
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.1,0.1,0.15,0.5,0.51,0.37,0.48
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.28,0.42,0.18,0.38,0.41,0.33,0.67
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.22,0.35,0.16,0.42,0.43,0.41,0.66
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.11,0.26,0.14,0.42,0.44,0.34,0.75
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.22,0.38,0.18,0.44,0.39,0.32,0.66
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.07,0.14,0.21,0.45,0.53,0.39,0.75
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.12,0.2,0.18,0.48,0.5,0.35,0.76
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.29,0.43,0.14,0.62,0.55,0.37,0.58
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.25,0.37,0.13,0.5,0.52,0.38,0.57
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.22,0.35,0.14,0.47,0.53,0.37,0.49
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.17,0.3,0.14,0.44,0.61,0.3,0.59
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.13,0.27,0.18,0.49,0.45,0.32,0.46
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.06,0.04,0.14,0.41,0.57,0.39,0.6
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.1,0.11,0.16,0.52,0.49,0.36,0.43
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.06,0.1,0.14,0.54,0.61,0.32,0.62
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.3,0.42,0.18,0.51,0.45,0.24,0.71
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.1,0.13,0.15,0.35,0.54,0.37,0.6
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.53,0.43,0.11,0.42,0.61,0.32,0.51
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.07,0.11,0.14,0.6,0.55,0.37,0.64
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.12,0.24,0.12,0.38,0.39,0.33,0.61
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.06,0.15,0.1,0.42,0.38,0.33,0.62
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.65,0.45,0.17,0.66,0.43,0.34,0.48
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.15,0.28,0.16,0.38,0.48,0.36,0.34
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.11,0.11,0.19,0.37,0.63,0.25,0.83
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.06,0.05,0.14,0.5,0.66,0.3,0.41
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.12,0.25,0.17,0.48,0.59,0.32,0.52
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.06,0.19,0.17,0.37,0.44,0.33,0.67
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.18,0.33,0.18,0.45,0.48,0.35,0.7
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.57,0.41,0.16,0.43,0.48,0.32,0.6
3,0.62,0.42,0.16,0.45,0.53,0.26,0.47
3,0.62,0.42,0.16,0.45,0.53,0.26,0.47
3,0.62,0.42,0.16,0.45,0.53,0.26,0.47
3,0.62,0.42,0.16,0.45,0.53,0.26,0.47
3,0.62,0.42,0.16,0.45,0.53,0.26,0.47
3,0.62,0.42,0.16,0.45,0.53,0.26,0.47
