Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.13,0.08,0.92,0.2,0.78,0.43
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.05,0.14,0.07,0.87,0.29,0.8,0.54
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.08,0.12,0.21,0.95,0.14,0.7,0.4
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.14,0.12,0.32,0.9,0.35,0.72,0.43
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.03,0.09,0.05,0.93,0.32,0.55,0.28
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.1,0.18,0.09,0.94,0.22,0.81,0.56
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.17,0.17,0.32,0.93,0.3,0.75,0.4
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.04,0.06,0.12,0.95,0.25,0.79,0.59
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.07,0.17,0.07,0.92,0.24,0.61,0.53
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.1,0.15,0.1,0.97,0.13,0.48,0.48
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.28,0.18,0.42,0.91,0.44,0.67,0.43
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.22,0.16,0.35,0.91,0.61,0.66,0.55
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.11,0.14,0.26,0.97,0.12,0.75,0.45
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.22,0.18,0.38,0.96,0.12,0.66,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.07,0.21,0.14,0.96,0.2,0.75,0.49
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.12,0.18,0.2,0.94,0.24,0.76,0.41
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.29,0.14,0.43,0.91,0.34,0.58,0.47
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.25,0.13,0.37,0.91,0.45,0.57,0.56
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.22,0.14,0.35,0.85,0.73,0.49,0.54
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.17,0.14,0.3,0.89,0.52,0.59,0.58
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.13,0.18,0.27,0.9,0.26,0.46,0.52
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.06,0.14,0.04,0.91,0.34,0.6,0.56
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.1,0.16,0.11,0.9,0.39,0.43,0.47
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.06,0.14,0.1,0.9,0.37,0.62,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.3,0.18,0.42,0.86,0.31,0.71,0.49
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.1,0.15,0.13,0.86,0.65,0.6,0.61
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.53,0.11,0.43,0.94,0.26,0.51,0.64
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.07,0.14,0.11,0.91,0.41,0.64,0.48
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.12,0.12,0.24,0.81,0.76,0.61,0.51
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.06,0.1,0.15,0.67,1.0,0.62,0.47
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.65,0.17,0.45,0.91,0.36,0.48,0.42
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.15,0.16,0.28,0.88,0.56,0.34,0.53
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.11,0.19,0.11,0.86,0.39,0.83,0.66
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.06,0.14,0.05,0.93,0.2,0.41,0.56
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.12,0.17,0.25,0.87,0.46,0.52,0.52
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.06,0.17,0.19,0.93,0.21,0.67,0.47
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.18,0.18,0.33,0.88,0.53,0.7,0.4
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
3,0.57,0.16,0.41,0.97,0.11,0.6,0.49
