Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.13,0.51,0.19,0.3,0.19,0.15,37.58
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.12,0.7,0.19,0.24,0.18,0.13,12.97
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.15,0.62,0.18,0.33,0.17,0.15,17.27
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.14,0.44,0.21,0.34,0.2,0.17,35.8
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.16,0.4,0.2,0.32,0.18,0.16,10.47
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.15,0.68,0.21,0.35,0.19,0.16,11.95
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.11,0.62,0.2,0.33,0.17,0.13,3.94
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.1,0.68,0.22,0.32,0.2,0.12,5.22
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.19,0.71,0.2,0.35,0.22,0.24,1.28
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.17,0.72,0.13,0.36,0.14,0.18,0.68
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.13,0.82,0.12,0.2,0.11,0.13,2.72
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.14,0.66,0.18,0.37,0.15,0.1,5.26
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.16,0.3,0.22,0.33,0.19,0.15,7.56
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.13,0.78,0.17,0.28,0.15,0.12,2.02
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.14,0.8,0.18,0.2,0.15,0.12,2.04
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.7,0.17,0.32,0.16,0.13,4.12
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.12,0.72,0.18,0.24,0.19,0.16,10.17
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.09,0.55,0.14,0.39,0.14,0.09,5.83
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.18,0.81,0.2,0.29,0.17,0.18,14.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.17,0.75,0.23,0.36,0.25,0.2,32.47
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.06,0.79,0.11,0.35,0.14,0.15,43.02
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.17,0.61,0.2,0.38,0.2,0.15,14.8
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.15,0.48,0.24,0.37,0.21,0.17,37.39
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.18,0.67,0.16,0.33,0.18,0.16,13.73
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.16,0.66,0.14,0.41,0.16,0.19,1.16
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.14,0.75,0.19,0.34,0.19,0.14,2.2
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.18,0.66,0.17,0.32,0.15,0.11,11.69
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.21,0.75,0.2,0.39,0.25,0.28,1.0
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92
