Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.71,0.19,0.47,0.2,0.18,0.24,0.96
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.72,0.17,0.37,0.13,0.1,0.18,0.98
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.82,0.13,0.47,0.12,0.11,0.13,0.92
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.66,0.14,0.54,0.18,0.24,0.1,0.94
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.3,0.16,0.57,0.22,0.53,0.15,0.84
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.78,0.13,0.43,0.17,0.2,0.12,0.92
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.8,0.14,0.54,0.18,0.29,0.12,0.87
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.7,0.12,0.4,0.17,0.14,0.13,0.95
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.72,0.12,0.43,0.18,0.35,0.16,0.9
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.55,0.09,0.28,0.14,0.32,0.09,0.93
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.81,0.18,0.56,0.2,0.22,0.18,0.94
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.75,0.17,0.4,0.23,0.3,0.2,0.93
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.79,0.06,0.59,0.11,0.25,0.15,0.95
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.61,0.17,0.53,0.2,0.24,0.15,0.92
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.48,0.15,0.48,0.24,0.13,0.17,0.97
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.67,0.18,0.43,0.16,0.44,0.16,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.66,0.16,0.55,0.14,0.61,0.19,0.91
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.75,0.14,0.45,0.19,0.12,0.14,0.97
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.66,0.18,0.49,0.17,0.12,0.11,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.75,0.21,0.49,0.2,0.2,0.28,0.96
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.76,0.18,0.41,0.18,0.24,0.16,0.94
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.58,0.14,0.47,0.18,0.34,0.15,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.57,0.13,0.56,0.18,0.45,0.14,0.91
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.49,0.14,0.54,0.17,0.73,0.14,0.85
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.59,0.14,0.58,0.16,0.52,0.11,0.89
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.46,0.18,0.52,0.18,0.26,0.12,0.9
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.6,0.14,0.56,0.2,0.34,0.16,0.91
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.43,0.16,0.47,0.25,0.39,0.19,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.62,0.14,0.49,0.17,0.37,0.13,0.9
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.71,0.18,0.49,0.23,0.31,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.6,0.15,0.61,0.22,0.65,0.13,0.86
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.51,0.11,0.64,0.24,0.26,0.18,0.94
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.64,0.14,0.48,0.18,0.41,0.14,0.91
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.61,0.12,0.51,0.27,0.76,0.19,0.81
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.62,0.1,0.47,0.18,1.0,0.16,0.67
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.48,0.17,0.42,0.17,0.36,0.15,0.91
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.34,0.16,0.53,0.21,0.56,0.14,0.88
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.83,0.19,0.66,0.18,0.39,0.17,0.86
3,0.41,0.14,0.56,0.17,0.2,0.1,0.93
